Predict,True Values
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.00106,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.002056,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.001698,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.872105,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.001698,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.00226,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.00326,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99944,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.002056,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999233,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999535,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999016,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99802,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.00847,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.000698,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.000313,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.00119,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.995247,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.00106,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.000313,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.000122,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.001698,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999573,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.000122,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.001698,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.000313,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999535,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.00375,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
