Predict,True Values
203.46176,204.0
200.57227,201.0
221.74783,223.0
202.26929,202.0
202.00163,202.0
191.96645,191.0
202.48953,202.0
191.8915,192.0
191.98569,192.0
191.98569,192.0
192.15945,192.0
199.25449,200.0
191.91902,192.0
194.42973,194.0
196.5096,196.0
201.62917,204.0
194.4777,195.0
191.98569,192.0
194.42973,194.0
191.82162,192.0
194.75987,195.0
201.3248,201.0
191.96645,192.0
200.96967,200.0
194.4777,195.0
204.94775,205.0
191.85847,192.0
192.2062,192.0
191.82162,192.0
196.42668,196.0
205.89722,211.0
191.91902,192.0
192.1914,192.0
192.32385,192.0
191.88466,192.0
200.99345,201.0
201.42578,201.0
192.04976,193.0
191.73537,191.0
196.45714,197.0
204.69383,205.0
200.96967,200.0
221.52995,222.0
192.70007,193.0
198.62408,200.0
196.54517,197.0
195.48267,194.0
193.14217,193.0
192.07,192.0
191.98569,192.0
215.29202,217.0
204.46931,204.0
191.98569,192.0
201.2447,201.0
201.78352,202.0
197.9449,200.0
205.49718,208.0
191.82162,192.0
202.68053,202.0
201.78352,201.0
221.96535,222.0
208.89058,209.0
207.90898,208.0
192.2062,192.0
197.94547,198.0
201.10255,201.0
197.60756,199.0
201.56718,202.0
202.0485,201.0
195.07216,196.0
201.98659,202.0
197.94414,198.0
196.70184,197.0
197.94547,198.0
201.98659,202.0
191.8915,192.0
207.91447,208.0
201.5485,201.0
204.33484,205.0
197.94547,198.0
208.42873,208.0
201.0149,200.0
192.19386,192.0
196.77124,196.0
198.66972,197.0
191.95483,192.0
191.88466,192.0
199.42458,202.0
202.40004,201.0
201.46162,201.0
192.32507,192.0
201.53262,202.0
201.56442,202.0
201.78352,201.0
201.87663,202.0
191.91902,192.0
202.78548,203.0
201.53262,201.0
201.46272,201.0
192.51804,193.0
197.94547,198.0
192.14095,192.0
191.91438,192.0
221.94849,220.0
192.51141,192.0
205.39883,205.0
194.26135,197.0
204.2616,204.0
197.94547,198.0
191.84769,192.0
191.8648,191.0
201.6931,203.0
201.49252,203.0
194.83453,196.0
209.67346,214.0
196.21735,196.0
195.67635,195.0
204.81255,204.0
205.02408,205.0
221.52995,221.0
201.10255,201.0
197.94547,198.0
191.96645,192.0
194.5371,194.0
197.60756,199.0
192.10524,191.0
196.0988,196.0
194.69934,196.0
201.71603,201.0
201.55437,201.0
191.91902,192.0
194.29453,194.0
191.95338,192.0
198.81177,200.0
201.75073,201.0
221.39474,221.0
196.21735,196.0
191.98569,192.0
201.11264,201.0
191.8648,192.0
200.7987,201.0
191.91902,192.0
192.14568,192.0
191.91902,192.0
191.97574,192.0
191.98569,192.0
197.94547,198.0
208.66444,208.0
201.0149,200.0
220.66125,222.0
197.94547,198.0
196.0988,196.0
192.03134,192.0
192.16579,192.0
191.98569,192.0
201.10255,202.0
201.3248,201.0
191.97574,192.0
192.4761,193.0
204.83817,204.0
195.11966,196.0
191.91902,192.0
204.73415,204.0
197.94414,198.0
221.75748,223.0
201.55437,201.0
199.71362,199.0
194.3692,194.0
196.45714,196.0
221.52995,221.0
194.18639,194.0
196.98848,198.0
208.47919,209.0
193.90112,195.0
192.35513,192.0
201.10255,201.0
202.78548,203.0
201.10255,202.0
201.78352,201.0
193.85034,194.0
198.66907,199.0
192.14095,192.0
202.78548,203.0
191.94798,192.0
201.513,201.0
202.7044,202.0
202.78548,203.0
198.06688,198.0
192.27484,192.0
191.91902,192.0
201.91632,200.0
191.98569,192.0
191.88625,192.0
192.30762,192.0
201.3248,201.0
192.16002,192.0
196.2415,196.0
192.28206,192.0
195.93962,195.0
192.27676,192.0
204.5091,205.0
201.0149,201.0
191.98012,192.0
201.4205,201.0
195.63478,193.0
195.60022,196.0
192.43793,192.0
191.9335,192.0
204.63292,204.0
191.94016,192.0
201.10255,201.0
192.41568,192.0
194.05118,194.0
192.14095,192.0
202.57054,203.0
201.0149,200.0
197.84906,199.0
201.10255,201.0
192.89381,193.0
192.16579,192.0
194.75987,194.0
192.16579,192.0
198.86649,202.0
201.8896,202.0
202.78548,203.0
196.36159,196.0
191.9855,191.0
197.94547,198.0
221.52995,221.0
202.78548,203.0
205.21207,207.0
191.98569,192.0
191.82162,192.0
194.83453,196.0
192.33086,192.0
191.91902,192.0
204.92976,205.0
201.42578,201.0
204.26604,205.0
192.89381,193.0
192.2062,192.0
202.61497,202.0
204.81596,206.0
204.3639,204.0
223.47266,223.0
196.86855,196.0
202.65594,202.0
197.94547,201.0
196.42668,196.0
201.5444,201.0
191.98569,192.0
221.07787,222.0
208.74863,208.0
191.91902,191.0
200.57227,202.0
198.22037,199.0
192.96718,193.0
201.10255,201.0
196.45714,197.0
192.14568,192.0
195.46037,195.0
221.13536,222.0
206.51532,207.0
201.10435,201.0
221.046,223.0
197.95074,198.0
201.55437,201.0
192.0497,192.0
207.66441,204.0
192.02315,192.0
204.13693,203.0
194.4871,196.0
194.77908,195.0
192.16579,192.0
191.98569,192.0
201.63214,201.0
201.87663,201.0
204.6446,208.0
191.93394,192.0
196.4589,196.0
202.72247,202.0
221.75748,223.0
204.23985,204.0
192.6824,194.0
204.6037,205.0
201.9515,202.0
201.49094,201.0
201.10255,201.0
210.54655,211.0
191.94716,192.0
209.86913,210.0
201.2018,201.0
219.79152,217.0
196.64256,196.0
191.26047,191.0
191.91902,192.0
192.14568,192.0
192.14568,192.0
208.42873,208.0
202.2683,202.0
195.4678,194.0
192.19621,192.0
203.69199,205.0
201.10255,201.0
196.59827,196.0
204.87672,203.0
195.07216,196.0
192.06638,192.0
212.28609,214.0
200.77875,200.0
221.07787,222.0
203.67702,203.0
196.3795,197.0
201.97273,201.0
198.81177,200.0
201.53262,201.0
191.91902,192.0
201.75134,202.0
197.94547,198.0
201.59451,201.0
207.88055,210.0
215.21024,217.0
199.67937,198.0
201.59451,202.0
221.10841,221.0
197.92946,198.0
196.7801,196.0
201.513,201.0
201.70319,201.0
205.17928,206.0
191.26134,191.0
205.0846,205.0
194.18639,194.0
199.96834,200.0
197.94547,198.0
192.31007,192.0
191.91902,192.0
191.84976,191.0
192.05112,192.0
202.79886,203.0
201.8896,202.0
201.5485,201.0
204.18994,205.0
192.28206,192.0
201.10255,201.0
207.98785,207.0
191.91902,192.0
207.91447,208.0
196.42668,196.0
192.2062,192.0
192.14568,192.0
191.91902,192.0
192.03134,192.0
192.84184,193.0
197.94547,198.0
203.97826,204.0
196.42668,196.0
201.86566,202.0
203.67702,204.0
202.38844,202.0
205.53857,204.0
201.10255,201.0
213.88937,212.0
201.75232,201.0
201.8257,201.0
205.15616,206.0
191.98569,192.0
223.11182,227.0
208.58328,210.0
191.73537,192.0
201.42578,201.0
191.89474,192.0
196.77124,196.0
196.64256,196.0
201.78352,202.0
192.03134,192.0
192.37062,192.0
202.78548,203.0
192.10857,192.0
201.55437,202.0
196.06602,196.0
191.8648,191.0
191.91902,192.0
191.96645,191.0
202.57616,202.0
206.51299,205.0
193.58522,194.0
192.03134,192.0
197.94547,201.0
201.3248,201.0
192.55849,193.0
196.4304,196.0
201.3248,201.0
191.88466,192.0
201.10255,201.0
196.42668,195.0
201.58458,201.0
192.00645,191.0
203.39433,204.0
205.36221,206.0
214.29337,213.0
201.10255,201.0
201.78201,202.0
196.34341,196.0
193.13345,194.0
191.98569,192.0
200.77875,200.0
192.2062,192.0
192.06638,192.0
197.94414,198.0
202.00882,201.0
191.85847,191.0
191.93642,193.0
191.91902,192.0
194.0823,194.0
208.54591,209.0
209.15881,210.0
191.93195,191.0
191.98012,192.0
207.91447,208.0
208.8715,210.0
205.51236,207.0
192.14568,192.0
205.36227,205.0
206.70842,208.0
194.23434,195.0
214.02458,213.0
192.14568,192.0
191.85847,192.0
192.16002,192.0
209.70508,211.0
221.4709,222.0
192.44221,192.0
222.6093,223.0
201.513,201.0
201.17064,201.0
203.22997,204.0
199.19237,199.0
194.42973,194.0
196.21735,196.0
198.81177,200.0
196.67384,197.0
194.42973,194.0
195.44774,196.0
194.42973,194.0
208.59425,208.0
206.1455,205.0
194.42973,194.0
195.9027,196.0
200.96967,201.0
224.0244,224.0
208.62125,208.0
192.5918,193.0
196.42046,196.0
196.24779,196.0
198.02007,198.0
201.7209,201.0
201.0548,201.0
208.63461,208.0
194.89436,194.0
201.53262,201.0
194.83453,195.0
202.57054,203.0
191.91902,192.0
204.74693,204.0
201.78352,201.0
218.16183,219.0
191.13683,191.0
191.98569,192.0
203.67702,204.0
201.55437,201.0
208.59425,208.0
200.78403,201.0
220.21364,221.0
221.52995,221.0
191.98569,192.0
212.97342,214.0
205.21709,205.0
191.78494,192.0
192.46323,193.0
222.57735,223.0
197.60756,199.0
191.91902,192.0
192.37062,192.0
194.0377,193.0
208.8715,210.0
221.52995,222.0
192.05495,192.0
201.8257,201.0
195.48267,195.0
196.83575,196.0
191.8915,191.0
192.16579,192.0
192.03134,192.0
208.01859,208.0
192.2062,193.0
192.19505,192.0
191.96645,192.0
192.03134,192.0
191.88625,192.0
192.16579,192.0
196.45714,197.0
194.50581,195.0
208.47919,209.0
201.41718,201.0
198.517,199.0
191.97574,192.0
204.69383,205.0
201.48537,201.0
200.77875,200.0
201.3248,201.0
197.79498,198.0
201.78352,202.0
191.73537,191.0
197.92418,198.0
222.96149,223.0
191.91902,192.0
195.6774,194.0
220.7752,220.0
201.5105,202.0
202.0485,202.0
192.2062,192.0
201.59451,201.0
212.97342,214.0
203.10722,202.0
197.6346,198.0
196.01907,196.0
194.80598,195.0
214.36354,215.0
205.31383,205.0
201.06474,201.0
195.40729,194.0
195.00194,195.0
194.18639,194.0
197.94547,198.0
210.50919,211.0
197.94547,198.0
194.42973,194.0
201.35146,200.0
201.06088,201.0
205.08412,206.0
201.09572,203.0
191.97574,192.0
193.25555,193.0
194.3692,194.0
192.61485,193.0
199.01112,199.0
194.09914,194.0
210.21281,211.0
196.21735,196.0
192.14095,192.0
204.10318,205.0
192.0082,192.0
191.73537,191.0
201.84308,201.0
203.52219,205.0
203.55367,203.0
195.93645,197.0
206.46436,207.0
219.85805,218.0
191.92972,192.0
201.78352,201.0
196.64256,197.0
191.91902,192.0
192.18558,192.0
191.98569,192.0
204.25925,204.0
193.45113,194.0
191.84976,192.0
196.64256,196.0
192.55849,193.0
201.45084,201.0
201.42143,201.0
201.6931,201.0
201.8276,202.0
191.9708,192.0
201.74545,202.0
196.77124,197.0
201.58458,201.0
204.42883,204.0
201.62917,204.0
197.52106,198.0
200.64966,199.0
198.67435,200.0
224.53802,225.0
192.03134,192.0
220.48276,221.0
195.18852,195.0
202.04417,202.0
201.513,201.0
220.03523,219.0
192.1826,192.0
191.85847,192.0
201.59451,201.0
194.77457,194.0
202.12282,202.0
196.16818,196.0
196.61395,196.0
200.7987,201.0
199.1596,199.0
197.94414,198.0
201.59451,202.0
192.14626,192.0
201.5444,201.0
194.11041,193.0
200.2149,200.0
208.64166,208.0
202.78412,203.0
202.90616,202.0
201.45953,202.0
196.4589,196.0
194.16537,196.0
205.4927,205.0
196.77124,197.0
197.43152,196.0
206.46616,207.0
193.4376,193.0
196.77124,196.0
201.53262,201.0
197.28662,197.0
191.98569,192.0
194.23434,195.0
209.0164,210.0
191.98569,192.0
202.83344,202.0
192.55849,193.0
192.03134,192.0
192.08452,192.0
201.6278,201.0
204.88014,205.0
194.42346,195.0
196.60979,196.0
202.57054,203.0
220.12119,219.0
191.91902,192.0
197.0346,197.0
191.97574,191.0
208.3525,209.0
195.44774,196.0
194.7546,195.0
194.89436,196.0
194.42973,194.0
194.18497,195.0
192.15945,192.0
194.42973,194.0
196.5997,198.0
202.01392,201.0
192.16002,192.0
199.96834,200.0
195.46037,195.0
193.12975,191.0
212.43819,213.0
201.10255,201.0
205.21709,205.0
201.59451,201.0
191.90468,191.0
201.53262,201.0
196.42668,196.0
201.27164,202.0
201.53262,201.0
191.99689,191.0
199.26364,201.0
220.84029,222.0
208.96436,209.0
196.64256,196.0
192.2062,192.0
192.03134,192.0
191.22527,191.0
192.30762,192.0
206.46616,207.0
191.91902,192.0
194.9412,196.0
201.47458,201.0
192.2062,192.0
191.8648,191.0
197.94547,198.0
195.9293,196.0
202.78548,203.0
204.92976,205.0
215.87848,216.0
192.07455,193.0
202.78548,203.0
201.59451,201.0
192.23422,192.0
201.78352,201.0
205.2798,206.0
204.45277,204.0
191.98569,192.0
201.78352,201.0
202.79886,202.0
192.1767,192.0
197.94414,198.0
204.81596,207.0
203.27582,204.0
221.37598,219.0
192.23552,192.0
202.0485,203.0
191.91902,192.0
196.61395,196.0
201.55437,201.0
220.02493,221.0
196.5096,196.0
193.63188,196.0
192.2062,192.0
201.10255,201.0
206.55325,208.0
201.06088,201.0
191.93642,192.0
191.8648,191.0
226.73145,230.0
201.89803,201.0
196.4049,197.0
192.2322,193.0
201.1817,202.0
205.60101,206.0
202.1736,202.0
201.40302,201.0
220.6223,220.0
192.26208,192.0
192.03134,192.0
201.64186,201.0
192.1653,192.0
196.77124,197.0
204.63931,205.0
201.59451,201.0
201.91216,203.0
204.97469,204.0
198.81177,200.0
202.88693,204.0
205.47185,204.0
203.87944,207.0
202.78548,202.0
192.1767,192.0
194.42346,195.0
192.66304,194.0
197.94547,201.0
194.12585,194.0
201.11264,201.0
191.98569,192.0
192.19981,192.0
201.10255,201.0
206.74648,208.0
201.80376,202.0
196.7968,196.0
202.78548,203.0
192.14568,192.0
194.0688,194.0
206.43338,207.0
192.2062,192.0
207.88055,209.0
191.98569,192.0
204.70525,214.0
201.24132,201.0
201.53262,201.0
201.10255,201.0
198.87447,201.0
193.13345,193.0
194.83453,196.0
191.91902,192.0
198.68903,200.0
204.37305,204.0
195.07216,195.0
203.28778,202.0
208.59425,207.0
200.8748,200.0
205.71812,206.0
193.85034,195.0
193.86938,194.0
195.09663,194.0
202.78548,202.0
192.2062,192.0
194.29453,194.0
196.6081,197.0
199.11926,199.0
196.76402,196.0
194.75987,194.0
210.52509,212.0
196.7968,196.0
191.95007,191.0
192.16002,192.0
201.59451,201.0
191.9161,192.0
201.55437,201.0
197.92946,198.0
204.2616,205.0
192.33443,193.0
192.96718,193.0
203.65436,205.0
220.8685,224.0
197.92946,197.0
192.2062,192.0
201.55437,201.0
203.77298,200.0
201.59451,201.0
196.34341,196.0
203.46085,204.0
192.37068,193.0
197.94414,198.0
200.96967,200.0
204.94775,205.0
201.59451,201.0
220.7752,220.0
201.33,201.0
192.53844,193.0
196.09824,196.0
191.88625,192.0
193.85034,194.0
196.45714,196.0
191.97574,192.0
224.17953,227.0
192.58891,193.0
195.46078,195.0
194.8493,196.0
201.6931,201.0
192.1826,192.0
194.75987,194.0
220.82994,222.0
194.77908,195.0
192.53844,193.0
194.9412,194.0
201.36278,201.0
192.72766,194.0
195.60022,196.0
201.14604,201.0
202.78548,203.0
201.10255,201.0
194.05118,194.0
191.98569,192.0
207.91447,208.0
196.56123,197.0
192.32507,192.0
220.7752,220.0
194.11041,193.0
191.93195,191.0
192.14568,192.0
191.98569,192.0
192.2062,192.0
201.06088,201.0
191.98569,192.0
201.75073,202.0
195.3117,195.0
209.77948,210.0
206.74648,208.0
197.94414,198.0
191.91902,192.0
191.91902,192.0
191.91902,192.0
201.48537,201.0
199.25449,199.0
198.02007,198.0
206.07622,207.0
201.98178,202.0
204.7987,207.0
201.55858,201.0
191.95338,192.0
201.78352,202.0
194.89436,195.0
191.98569,192.0
201.07481,201.0
194.32018,194.0
201.86333,202.0
201.59451,201.0
205.15616,205.0
202.78548,203.0
204.51906,205.0
192.1767,192.0
192.03075,192.0
201.66228,201.0
195.5344,195.0
202.73187,203.0
192.19386,192.0
191.82162,192.0
209.60312,211.0
215.00684,215.0
197.92946,198.0
201.17064,201.0
196.58205,197.0
196.42668,196.0
195.60022,196.0
194.42973,194.0
191.2538,191.0
191.97574,192.0
223.15256,222.0
192.33382,192.0
192.1653,192.0
201.2136,201.0
192.2062,192.0
191.98569,192.0
201.87663,201.0
194.83453,196.0
201.5389,201.0
192.7454,194.0
196.5096,196.0
192.1826,192.0
203.76865,203.0
198.87447,200.0
191.97574,192.0
191.73537,192.0
210.5001,214.0
214.14465,217.0
204.34398,205.0
192.23663,192.0
206.46616,207.0
191.98569,192.0
192.61089,192.0
196.05183,196.0
201.29266,201.0
201.41718,201.0
201.04314,201.0
196.21735,196.0
198.02007,198.0
210.62082,212.0
201.3248,201.0
191.88625,192.0
192.04428,190.0
203.28778,204.0
192.15257,192.0
220.8191,218.0
191.91902,192.0
221.4709,221.0
219.2752,216.0
191.91902,192.0
200.96967,200.0
201.24132,202.0
194.36671,194.0
201.10255,201.0
201.68533,202.0
201.1817,201.0
191.91902,192.0
192.26122,193.0
195.9319,195.0
201.78352,201.0
201.55437,201.0
191.91902,192.0
195.57735,196.0
204.10318,205.0
192.16579,192.0
192.52048,193.0
204.962,205.0
196.21735,196.0
198.81177,201.0
197.47552,198.0
201.56442,201.0
185.40723,180.0
191.91902,191.0
201.52267,201.0
201.10255,201.0
224.07793,224.0
201.8276,202.0
191.91669,192.0
192.2062,192.0
192.20064,194.0
201.01314,201.0
201.5389,201.0
202.0485,203.0
195.00916,195.0
196.34341,196.0
197.94547,198.0
199.94638,201.0
192.19386,192.0
221.94849,220.0
203.87944,207.0
224.28844,225.0
202.57054,202.0
207.7878,207.0
201.33,201.0
213.90588,215.0
192.2293,192.0
196.7968,197.0
196.45714,197.0
192.69722,193.0
191.88466,192.0
195.60022,196.0
201.55437,201.0
201.4205,201.0
196.45714,197.0
202.0485,203.0
204.42883,204.0
205.98383,208.0
196.21735,196.0
191.85847,191.0
201.6278,201.0
192.03134,192.0
192.14262,193.0
192.07,192.0
193.45004,194.0
192.4761,193.0
207.88055,209.0
196.0988,196.0
192.1653,192.0
224.0244,224.0
220.84029,221.0
201.513,201.0
196.33574,196.0
204.23985,204.0
201.3366,203.0
201.59451,201.0
194.0377,194.0
201.513,201.0
192.1033,192.0
192.03134,192.0
192.07455,193.0
192.1826,192.0
198.67435,200.0
192.23024,192.0
201.11264,201.0
197.94547,198.0
192.5918,193.0
191.9708,192.0
199.25449,199.0
201.8257,201.0
203.6902,203.0
193.79436,193.0
192.2062,192.0
197.9449,198.0
209.42728,211.0
193.4681,194.0
192.44522,193.0
220.6223,220.0
194.42973,194.0
220.6223,220.0
192.13084,192.0
192.24397,192.0
192.53963,192.0
204.94775,205.0
200.45468,201.0
203.90405,203.0
196.77124,197.0
193.58527,194.0
192.1653,192.0
202.47205,203.0
192.32507,192.0
198.77737,200.0
191.90468,191.0
201.518,202.0
201.89803,201.0
202.83344,203.0
196.98848,198.0
201.46162,201.0
201.3248,201.0
208.54591,209.0
196.24779,197.0
194.44093,195.0
192.06178,193.0
205.04642,205.0
201.65923,201.0
201.75232,201.0
202.5579,203.0
220.78072,220.0
197.94414,198.0
196.42668,196.0
201.98659,202.0
194.59377,193.0
221.09145,220.0
199.19237,198.0
192.06178,193.0
194.83453,196.0
192.5918,193.0
192.1033,192.0
208.47919,208.0
192.44215,191.0
202.6897,203.0
198.0341,198.0
201.06088,201.0
191.91902,192.0
201.98659,202.0
219.8364,218.0
192.16579,192.0
201.55437,201.0
196.0988,196.0
195.44774,197.0
191.91902,192.0
192.15257,192.0
194.83453,195.0
192.08015,192.0
201.50418,202.0
196.4589,196.0
191.98569,192.0
191.8648,191.0
201.06088,201.0
197.94414,198.0
198.06688,197.0
201.98659,202.0
192.2062,192.0
211.59676,210.0
221.52995,222.0
192.43793,193.0
202.17767,201.0
194.0823,194.0
195.00194,195.0
201.53262,202.0
201.3248,201.0
191.91902,192.0
218.55988,222.0
196.21735,196.0
198.68903,199.0
198.1603,199.0
192.14568,191.0
196.66615,197.0
192.08421,193.0
196.64256,196.0
200.96967,201.0
203.65436,205.0
203.83115,203.0
191.91902,192.0
196.09824,196.0
201.55437,201.0
191.91902,192.0
201.75232,201.0
191.98569,192.0
196.45714,196.0
196.05183,196.0
195.00194,195.0
194.44252,195.0
202.68053,202.0
194.83453,196.0
192.14568,192.0
199.29648,199.0
195.40173,196.0
221.78091,223.0
194.12727,194.0
201.48537,201.0
192.3995,192.0
221.52995,222.0
192.03134,192.0
192.03989,192.0
223.13422,226.0
200.7987,201.0
205.0738,205.0
200.74806,201.0
192.2062,192.0
196.72946,196.0
191.98569,192.0
195.6774,195.0
201.8276,202.0
197.91136,198.0
191.91902,192.0
201.17064,200.0
192.2784,192.0
192.03134,192.0
196.0988,196.0
192.08015,192.0
201.55437,202.0
191.88625,192.0
220.35297,220.0
196.04211,195.0
194.91064,196.0
204.2616,204.0
193.45113,194.0
191.82162,192.0
191.875,191.0
197.94547,198.0
191.99304,192.0
203.40242,204.0
198.18694,198.0
202.78548,203.0
201.78352,201.0
193.13345,193.0
207.61136,209.0
191.16077,191.0
196.54517,197.0
208.63171,208.0
192.31007,191.0
206.74648,209.0
195.44774,195.0
202.48953,202.0
192.31007,192.0
204.81596,207.0
200.96967,200.0
195.57735,195.0
197.975,197.0
192.12268,195.0
192.14568,192.0
197.95074,198.0
225.10117,225.0
197.91136,198.0
201.21974,202.0
206.51532,207.0
221.33707,222.0
201.4348,201.0
195.78534,196.0
201.84308,201.0
202.78412,203.0
193.13345,193.0
201.5444,201.0
201.513,201.0
192.16579,192.0
202.73766,202.0
201.10255,201.0
194.21803,194.0
212.38478,212.0
202.0929,201.0
188.76672,188.0
194.58366,194.0
191.94798,192.0
195.40729,194.0
201.59451,201.0
224.68184,225.0
191.98569,192.0
192.16579,192.0
192.2062,192.0
206.20451,206.0
192.16579,192.0
203.97826,204.0
196.64256,196.0
194.68967,195.0
196.0988,196.0
191.98569,192.0
191.91902,192.0
191.91902,192.0
205.2894,206.0
201.55437,201.0
191.73537,191.0
198.76492,200.0
211.17406,214.0
202.2683,201.0
200.78403,201.0
201.37701,201.0
201.42143,201.0
195.48267,196.0
197.94547,198.0
212.6389,213.0
205.9721,206.0
196.09824,196.0
198.67435,199.0
196.77124,196.0
197.97227,198.0
203.27582,203.0
191.91902,191.0
191.73537,191.0
198.67435,200.0
201.36671,201.0
192.05495,192.0
205.39941,204.0
201.55437,201.0
200.57227,201.0
194.29453,193.0
201.33585,201.0
205.71812,205.0
222.57735,222.0
201.47755,200.0
197.42412,198.0
203.88046,208.0
192.10524,192.0
194.79564,194.0
201.78757,201.0
197.66092,199.0
201.56442,201.0
201.78352,201.0
201.10255,201.0
195.44774,196.0
194.6641,194.0
193.83894,194.0
206.10873,207.0
223.3388,225.0
191.91902,192.0
192.16579,192.0
196.64256,196.0
201.59451,201.0
208.47919,209.0
191.84976,192.0
192.2062,192.0
191.94716,191.0
192.14568,192.0
194.58366,194.0
195.44774,196.0
192.03134,192.0
193.09573,193.0
201.87663,201.0
191.91902,192.0
196.77124,196.0
194.0377,194.0
205.51236,207.0
203.7336,203.0
201.97227,201.0
220.6223,219.0
208.07558,210.0
205.2279,205.0
197.94414,198.0
192.58891,193.0
192.17612,192.0
202.02203,202.0
200.06412,200.0
197.94414,198.0
194.46017,194.0
221.4709,221.0
204.94775,205.0
202.79886,202.0
198.87447,200.0
221.07787,222.0
222.25316,223.0
201.16975,201.0
202.91019,202.0
191.91902,192.0
196.27556,196.0
194.15712,194.0
192.58891,193.0
192.31007,192.0
197.94414,198.0
202.57603,203.0
199.18121,201.0
196.4589,196.0
204.66106,205.0
197.94414,198.0
214.98817,214.0
203.83633,205.0
223.57784,224.0
192.2544,192.0
192.4625,192.0
191.98569,192.0
191.91902,192.0
192.97404,193.0
196.0988,196.0
221.52995,221.0
191.97574,192.0
221.75748,223.0
201.6931,202.0
201.17064,201.0
204.94775,204.0
201.59451,201.0
204.2967,204.0
204.75616,205.0
191.98012,192.0
191.93642,192.0
201.98178,202.0
201.7209,202.0
201.3737,201.0
204.44774,204.0
201.78276,202.0
204.94775,205.0
192.07758,192.0
221.09145,221.0
201.09262,201.0
195.00722,195.0
196.57011,196.0
195.07744,195.0
197.97368,199.0
192.23024,192.0
192.57195,193.0
201.01314,201.0
194.3692,194.0
221.52995,222.0
201.84308,201.0
192.03134,192.0
197.79498,198.0
201.78352,201.0
195.64355,196.0
201.10255,199.0
195.44774,196.0
191.97574,192.0
208.85918,210.0
191.91902,192.0
194.80602,196.0
205.28207,205.0
202.89096,204.0
201.5485,201.0
197.66092,198.0
205.15616,205.0
192.52048,193.0
197.94547,198.0
191.98569,192.0
201.06474,201.0
196.21735,196.0
208.47919,209.0
201.53262,201.0
204.23985,205.0
204.35481,205.0
201.55437,201.0
201.0178,201.0
194.18639,194.0
211.15363,206.0
192.03075,192.0
192.03134,192.0
192.23024,192.0
192.6824,193.0
202.83344,203.0
201.70248,201.0
196.4304,196.0
201.513,201.0
200.47649,201.0
191.95338,192.0
191.98569,192.0
191.91902,192.0
193.66856,194.0
222.0991,225.0
191.98569,192.0
191.97775,192.0
221.24799,228.0
196.23293,197.0
201.10255,202.0
196.60242,196.0
196.21735,196.0
208.42265,208.0
192.2544,192.0
191.7728,191.0
204.26604,205.0
201.54025,201.0
201.53262,201.0
208.47919,209.0
201.17064,201.0
202.22063,202.0
201.06088,201.0
201.2136,201.0
195.4678,194.0
204.23985,204.0
200.91776,199.0
191.73537,191.0
201.59451,201.0
191.92197,191.0
206.09209,212.0
191.91902,192.0
195.51949,195.0
192.54327,193.0
191.98569,192.0
192.08015,192.0
208.08565,207.0
192.03134,192.0
191.98569,192.0
192.08452,192.0
198.18694,198.0
192.2062,192.0
195.44774,196.0
193.45113,194.0
194.59377,193.0
196.71938,196.0
201.55437,201.0
203.33882,203.0
191.97574,192.0
206.46616,206.0
201.11264,201.0
192.03075,192.0
191.94798,192.0
201.513,201.0
197.92418,198.0
191.97574,192.0
201.80376,202.0
197.94547,198.0
202.5579,203.0
221.52995,221.0
201.53262,201.0
192.14568,192.0
220.7752,220.0
192.16579,192.0
209.67346,214.0
192.10524,192.0
196.77124,197.0
196.05183,196.0
193.83894,194.0
201.78352,201.0
201.78352,202.0
197.94414,198.0
191.98569,192.0
202.78548,203.0
201.06088,201.0
208.01843,207.0
196.21008,197.0
192.07455,193.0
203.66196,204.0
227.72887,230.0
195.14993,195.0
202.78548,203.0
193.30917,193.0
201.11264,201.0
205.28764,205.0
193.85562,195.0
201.6316,201.0
192.14568,192.0
220.12119,218.0
192.19386,192.0
191.91902,192.0
192.1528,192.0
192.16579,192.0
191.98569,192.0
191.97574,192.0
191.85078,192.0
191.94798,192.0
221.52995,221.0
191.91902,192.0
191.82162,192.0
192.03134,192.0
201.42888,202.0
192.16579,192.0
197.9383,198.0
195.09663,194.0
196.77124,196.0
192.37062,192.0
206.1197,207.0
201.37701,201.0
202.37196,202.0
193.1061,192.0
200.57227,201.0
204.9554,204.0
192.23552,192.0
205.2798,205.0
196.30876,196.0
192.05495,192.0
201.55437,201.0
201.10255,201.0
221.52995,222.0
197.94547,201.0
191.9708,191.0
202.10477,201.0
191.91902,192.0
191.8915,191.0
191.98012,192.0
191.8648,191.0
196.21735,196.0
196.21735,196.0
192.3837,193.0
204.51648,205.0
202.44527,203.0
194.42346,195.0
194.3692,194.0
204.23985,205.0
192.6453,194.0
206.35207,206.0
195.7091,196.0
191.93642,192.0
222.64268,221.0
191.91902,192.0
206.33572,206.0
192.16579,192.0
192.16002,192.0
194.18185,192.0
195.2299,195.0
195.56476,194.0
205.17928,206.0
194.97638,196.0
194.8493,195.0
201.78352,201.0
191.91902,192.0
197.94547,198.0
205.17188,206.0
206.3193,206.0
196.77124,196.0
202.05775,204.0
201.37073,201.0
201.59451,201.0
221.09145,220.0
192.05939,192.0
196.42668,196.0
191.91669,191.0
191.8915,192.0
198.06688,198.0
197.63007,198.0
201.59451,201.0
220.62498,220.0
196.21735,196.0
195.09663,194.0
201.41942,200.0
202.14772,201.0
201.47458,201.0
201.78201,202.0
201.55437,201.0
202.6894,203.0
206.31097,208.0
