Predict,True Values
192.1313,192
191.97929,192
201.26537,201
200.99818,201
200.32849,200
200.91939,202
201.16436,210
191.9602,192
194.16403,194
194.39323,194
197.2425,197
191.82584,192
194.14696,194
203.08173,203
196.39922,196
191.93852,192
191.84901,192
200.84522,201
201.40007,201
201.91784,202
209.94876,213
202.83489,203
191.94041,192
198.124,198
192.08998,192
200.187,201
210.9224,214
200.96986,201
192.01332,192
203.0118,202
201.25351,202
201.71091,202
200.88116,201
201.24885,202
195.81139,196
202.78833,202
207.59295,212
195.40127,196
194.4546,194
214.51308,216
196.14655,196
191.91371,192
191.91998,192
195.36854,195
201.2187,203
193.99457,194
192.10832,192
199.96319,206
215.8655,220
205.68018,201
203.48367,204
209.04529,208
202.14927,201
192.88006,193
202.80905,202
205.93479,205
195.76927,196
203.62315,206
193.80337,194
191.91299,192
192.69711,193
192.01117,192
191.87537,192
201.67343,202
196.31583,196
201.029,204
197.32674,196
201.4724,201
191.95578,192
203.86063,203
209.08056,208
191.99462,192
202.01562,202
200.91114,201
195.18944,195
200.96126,201
194.70332,198
195.87234,196
196.2638,196
192.07025,192
202.19871,201
221.37576,222
204.09397,204
192.08159,192
195.89955,196
201.47283,206
201.01862,201
196.73766,196
198.10053,198
201.07436,201
192.82199,193
195.98741,196
194.59873,193
201.15782,201
217.59022,221
221.33709,221
206.90405,204
191.9669,192
194.7769,195
192.01726,193
193.95893,193
203.81449,205
191.55464,192
201.90528,201
194.80437,194
214.36921,220
192.01863,192
200.96113,201
195.87174,196
204.83969,206
200.94112,201
196.10649,196
206.33735,205
202.62233,202
193.39912,192
196.02913,196
194.448,195
207.94185,208
191.86279,192
191.93636,192
192.03277,192
194.51671,194
201.38772,201
200.71754,201
198.11386,199
201.31455,201
191.9409,192
199.43197,204
192.0231,192
191.94547,192
191.94806,192
191.94165,192
202.89988,203
191.96263,192
196.96377,196
191.81085,192
200.98446,201
191.9929,192
192.05144,192
201.88292,202
202.20091,202
191.91103,192
201.37388,208
196.1075,196
201.14399,201
191.95605,192
200.82815,200
203.96834,202
194.74282,194
196.31484,196
196.09709,196
203.23157,203
201.78358,201
194.17476,196
201.11674,201
200.94778,201
191.91434,192
191.84533,192
201.39865,206
210.90037,213
221.07626,222
199.22574,198
192.12211,192
195.07953,194
194.39841,196
197.92927,198
202.29011,209
200.75621,200
208.26547,208
215.8613,219
192.16405,192
192.97398,194
203.46037,204
191.9914,192
204.73348,205
211.1115,212
193.78336,194
201.12944,201
192.48253,192
216.93069,222
204.85748,205
193.68922,194
192.13543,192
190.41817,192
204.0545,204
195.94212,196
193.09029,192
201.79182,202
192.611,195
199.83156,201
202.03616,205
191.94793,192
201.00054,201
196.02596,196
221.48088,222
203.04651,201
200.9653,201
212.99939,213
194.0526,194
194.08574,194
196.08483,196
192.03367,192
199.87829,199
199.41188,200
222.77144,223
224.59861,227
205.17542,204
192.16967,191
203.35224,204
191.98122,192
201.36547,201
209.84497,213
192.10794,191
196.46454,196
201.11084,201
203.52893,206
195.29284,195
215.3165,218
201.03359,201
214.68162,224
192.27186,192
207.62637,209
194.25167,194
196.16576,196
221.48409,221
202.06626,201
191.86325,192
202.0744,202
196.49616,196
203.09378,205
205.02122,205
201.86791,205
192.0659,192
192.00926,192
200.49347,201
191.68396,192
201.82192,202
202.5373,202
196.1512,195
197.93908,198
199.97408,207
207.67272,217
200.809,201
192.0074,197
191.97245,192
191.96474,192
191.91655,192
194.17226,194
191.88736,191
196.98358,197
208.3641,209
201.04043,201
202.81519,201
191.91693,192
201.59018,209
195.57012,193
210.37018,211
191.97116,192
200.21771,201
210.80419,214
192.44801,193
204.76508,204
191.89901,192
200.49381,209
192.01962,192
192.01431,192
192.91075,193
192.09301,192
201.22671,201
194.21623,194
221.50117,221
202.00855,205
205.69956,205
196.01878,196
196.65193,198
202.97113,203
192.11712,192
193.23149,192
192.09245,193
204.40303,201
192.0445,192
195.97677,196
201.38078,202
195.28541,195
200.91081,201
201.02257,201
191.95958,191
190.2025,195
204.4908,204
201.58087,201
210.61554,211
202.35628,202
196.18109,196
207.46192,208
202.89976,203
191.88505,192
195.87814,196
191.97928,192
203.47144,204
201.06343,201
192.10407,193
192.58551,192
204.59335,205
192.12797,192
191.28591,192
199.35994,205
196.59436,197
202.76224,203
192.02523,192
192.29835,192
199.23119,198
198.26874,199
193.97621,193
234.70002,227
195.72526,196
202.882,203
197.60735,197
201.0939,201
200.95299,201
194.43572,195
191.94378,192
203.62955,201
192.05996,192
200.95596,201
218.88879,219
207.57401,207
201.09943,201
194.05408,194
191.99065,192
195.78989,196
202.13954,206
221.84608,226
199.29729,198
200.95556,202
194.1624,194
195.92286,196
192.44777,192
202.33509,202
192.21575,192
214.68957,224
199.7969,201
195.32394,196
197.88837,198
201.04221,207
209.00168,209
203.92202,204
203.20441,203
191.4662,192
191.95291,192
200.9574,201
192.51703,192
202.3204,201
193.32404,193
209.19221,209
191.96551,192
194.13683,194
192.07757,192
192.16487,192
200.9832,201
196.1065,197
192.16268,192
201.02009,201
199.1716,201
202.93962,204
197.43923,198
194.25086,192
192.07449,192
192.22006,192
198.51791,196
191.94028,192
194.07287,194
197.6162,198
199.94182,202
192.04968,192
205.04516,205
192.10011,192
191.90722,192
194.72768,195
211.25067,214
205.17673,205
198.1004,198
195.65492,196
191.90445,192
191.14025,190
199.036,201
192.08482,192
199.34134,199
199.82196,199
192.15232,192
204.19412,201
203.25292,203
210.89997,212
191.88955,192
194.12308,194
192.03154,192
193.34018,193
202.95414,204
201.02767,201
191.94287,192
192.89065,193
223.37696,223
192.51116,193
197.88575,198
192.29408,192
201.38542,201
205.36733,202
209.26921,210
202.27238,201
200.13913,204
203.0974,203
192.08962,192
201.06141,201
191.94235,192
194.28692,194
202.43089,202
191.87218,192
200.86493,201
201.10246,201
198.36798,198
194.33256,194
196.1877,196
195.98705,196
195.20437,196
201.33928,204
199.12878,204
193.21207,192
200.51155,201
196.18165,196
195.63723,195
197.58198,197
192.82848,193
192.30741,193
192.43007,193
219.02408,222
191.96549,192
191.94704,192
189.26702,192
196.00901,196
195.87291,196
201.05822,201
201.37898,201
191.9104,192
191.96997,192
197.49709,197
191.97716,192
193.58814,193
200.94109,201
196.09487,196
201.05517,201
191.8367,191
196.05355,196
199.95622,204
203.09144,203
208.3847,210
192.0203,192
192.06928,192
205.3659,203
207.74772,208
200.94703,201
198.69999,199
195.63278,196
195.81445,195
196.06576,196
202.5647,202
195.86777,196
193.90995,194
200.82915,200
202.96728,203
201.79173,202
207.76638,208
192.11507,192
195.86594,196
201.18065,201
200.38151,201
191.85934,191
211.69234,212
192.08444,192
192.20355,192
192.16417,192
191.8998,192
192.02557,192
192.03087,192
196.2778,196
191.92477,192
204.97732,205
192.52311,192
193.90381,197
218.58276,223
203.04342,204
192.19001,192
202.781,202
202.3611,202
191.94605,192
191.82062,191
211.46405,229
195.98088,197
194.91283,195
192.0816,192
201.06935,201
196.74779,197
200.0472,200
202.53338,203
201.4272,201
220.58893,228
200.9348,201
207.66852,208
200.9551,201
207.35907,207
194.09993,194
201.31829,202
192.14333,192
201.08278,201
202.86265,205
191.96425,192
197.90195,198
191.91802,192
191.07457,190
221.34179,222
196.09887,196
191.78324,192
192.42137,193
194.35346,193
191.94857,191
191.80918,196
202.40447,201
203.81574,203
195.96266,196
201.43541,201
192.2746,192
197.90151,198
209.93817,210
209.32776,210
207.96656,208
194.06231,194
201.93363,202
203.02003,203
203.33374,203
192.116,192
220.27578,218
202.5548,201
219.08384,221
200.93776,201
202.21769,201
192.01541,192
191.14518,191
200.74024,210
195.90212,196
197.95991,198
191.5303,191
203.13037,203
194.53278,195
201.84827,202
200.932,207
202.9413,201
194.62349,195
201.84827,202
200.87859,203
198.0845,198
191.96121,192
191.67719,191
199.95877,200
200.45197,205
192.07243,192
192.21432,192
200.91107,201
191.91478,192
220.57567,222
221.43664,225
200.86928,201
191.67024,192
191.97932,192
210.9604,208
196.48475,196
191.8686,191
221.26691,222
197.90802,197
196.28898,195
205.47533,205
201.1441,207
201.00273,201
204.74465,206
191.83505,192
195.48551,195
203.87886,202
192.13125,191
192.00983,192
201.05529,201
204.23214,205
202.11205,201
201.04548,201
200.87573,201
202.05441,205
202.51247,201
211.92045,218
198.12887,198
192.1001,192
195.77556,196
194.79328,195
192.64753,192
205.02525,205
194.62235,195
195.96766,196
195.77936,196
196.09025,196
196.08929,194
192.04926,192
191.93617,191
192.00867,192
205.1086,206
203.65017,202
192.00413,192
200.90933,201
191.97319,192
192.95247,194
197.87807,198
192.24382,192
198.56359,198
205.00805,204
205.13529,204
207.82743,209
194.07456,194
196.09139,196
200.99162,201
192.11895,192
194.93028,195
196.53779,196
200.39259,200
192.10564,192
200.75531,201
204.75847,205
201.01383,201
198.1097,199
201.12577,201
203.07916,203
204.09974,203
192.95555,192
196.12995,196
195.023,195
192.03641,192
202.49755,202
200.56679,196
201.29696,207
201.55188,202
205.19972,205
218.91262,221
198.59957,200
191.87028,192
197.7737,197
195.69885,196
191.93598,192
189.18772,175
207.6898,208
193.88991,193
205.34374,205
201.33307,201
192.5765,193
201.91668,201
191.92422,192
190.71454,193
194.36769,194
200.90012,201
200.91393,201
196.71055,196
203.46971,200
204.13796,203
198.09968,198
204.07431,204
192.07569,192
204.70532,204
208.88475,209
197.90008,198
202.79625,203
191.95587,192
201.09861,201
192.08188,192
222.73081,224
203.05315,203
200.53684,200
202.94931,204
191.93619,192
196.41682,196
191.92056,192
228.16399,223
200.98672,201
227.42016,227
207.63229,209
203.70516,205
201.18853,201
192.00884,192
197.98591,199
191.94341,192
191.97471,192
194.15071,194
222.43127,221
218.43243,218
209.37748,210
191.90852,191
203.56084,203
191.96398,192
199.67554,199
191.59699,192
202.51861,201
203.44909,204
194.47347,194
200.81424,203
207.89684,208
205.45938,205
194.14133,194
200.37623,210
192.29085,193
201.31081,202
203.89971,203
196.13336,196
204.02666,205
201.77148,201
206.92124,207
202.50479,202
201.5397,208
192.00784,192
221.03037,221
195.65349,195
200.36181,204
201.0314,205
192.12964,192
202.91361,202
209.16883,206
196.01634,196
201.39849,201
191.74287,192
192.03099,192
192.41706,193
196.34251,196
192.07967,192
191.97214,192
195.28974,200
191.65499,191
200.99956,201
197.29741,196
192.09517,192
204.59335,205
203.06764,202
204.01551,200
205.24376,205
191.87024,191
192.5255,193
192.01337,192
196.56369,196
201.11903,201
204.65206,204
223.33563,225
202.1886,202
192.52311,192
194.64286,194
205.01017,205
195.76676,196
200.20727,201
193.35334,194
200.95299,201
200.88941,201
202.89559,203
194.1756,194
191.98243,192
198.98597,200
192.55399,191
196.09136,196
191.97125,192
200.45496,201
195.98741,196
193.06714,193
191.96785,192
202.90011,203
191.97207,192
204.62166,204
210.27537,212
201.81688,195
200.97609,201
202.14052,203
191.9859,192
193.00294,192
196.00365,197
196.34426,196
200.79546,201
196.59792,196
203.25775,203
200.96347,201
191.90175,192
201.07671,201
200.40693,201
202.24894,201
201.90288,201
206.11977,203
192.35513,193
196.3474,197
201.00847,201
191.99609,192
188.08543,187
195.8441,196
202.44362,201
201.02472,201
201.09955,201
210.10063,222
203.38108,202
203.33762,203
201.0267,201
201.08546,201
192.25716,192
196.91036,197
201.93065,201
195.55837,195
201.19194,201
201.19491,211
191.76357,192
196.08073,196
192.01017,192
191.94457,192
200.99574,201
199.10013,200
200.92557,202
196.17041,196
193.93205,194
192.0227,192
210.60775,212
212.64554,202
191.88505,192
191.87861,192
194.13135,194
198.04597,198
195.17077,193
200.43947,201
197.5458,197
192.06921,192
199.64911,204
192.14179,192
192.98186,193
200.97543,201
201.35565,205
202.4048,202
192.00417,192
195.17918,195
192.02184,192
223.51205,226
195.92997,202
191.86284,192
202.63351,203
200.45966,201
192.30486,192
202.05834,201
207.36701,207
194.01956,197
191.98854,192
205.19149,205
196.91435,197
194.61633,196
207.63229,209
201.90049,202
223.2948,224
191.72392,192
202.79988,202
197.14442,197
213.88359,223
191.92344,192
191.05069,191
201.21828,207
192.07272,193
202.9568,203
196.60383,197
195.40044,200
205.75028,207
198.65485,198
192.14907,194
192.23781,192
191.94181,192
195.04958,195
209.08277,210
197.88633,198
195.67979,196
191.99569,192
194.43921,194
200.89183,201
196.66265,197
192.82246,193
197.92779,198
196.38332,197
192.66158,192
196.68492,197
199.3746,200
201.36593,201
199.24678,198
193.09779,192
202.94297,203
190.6927,192
191.90009,192
196.53779,196
191.83288,192
201.1192,201
201.04675,201
195.32023,197
193.90016,194
192.18198,193
196.99111,197
201.1751,201
200.90198,201
192.05019,192
200.9384,201
198.32358,197
188.31684,187
191.90034,192
217.09152,214
196.81703,197
201.38974,201
201.23802,201
193.6029,194
192.03462,192
192.04688,192
195.87274,196
191.94235,192
203.52293,202
194.51402,193
220.57426,220
195.28858,194
201.89973,202
194.83544,195
211.60732,220
192.50673,192
198.85001,201
196.92883,197
201.68754,200
200.93238,200
195.2792,196
192.09604,192
202.40168,203
201.11894,201
196.59978,197
191.95512,192
201.81395,207
200.98847,201
202.09983,202
194.40725,195
192.02115,192
199.56034,200
201.17229,205
196.42392,196
195.2145,195
195.82666,196
200.71243,214
201.18472,201
191.80261,192
203.8789,204
191.79374,191
199.91161,199
204.05721,204
201.33402,200
196.05528,196
192.01072,192
202.51594,201
192.07063,192
202.71487,203
203.00346,203
195.92172,196
194.46433,195
191.93663,192
193.31569,193
207.88656,208
191.65928,191
194.85487,196
204.92086,205
193.89542,193
201.03453,201
192.58871,192
197.87923,198
192.0083,192
196.87675,197
201.07875,201
192.48207,192
192.10007,192
208.31411,202
200.95299,201
220.31605,221
199.47886,206
192.01138,192
201.84861,202
200.69089,199
208.05602,208
200.89958,206
200.92663,201
191.91305,191
192.07127,192
209.72772,210
191.92343,192
200.92088,201
197.60735,197
195.77571,196
192.33697,192
192.04223,192
208.13791,210
201.0418,201
200.95827,201
191.90138,192
200.39588,200
201.01676,201
198.55852,199
201.54482,201
192.12316,193
200.82491,200
200.9316,201
201.15114,201
191.9166,192
203.22226,205
191.90785,192
191.94006,191
194.04899,194
193.07778,192
196.1088,196
201.92685,201
192.03824,192
202.89529,202
224.81439,225
207.22331,207
223.52109,222
202.85509,203
201.47747,201
199.22487,201
208.81333,209
200.84146,201
192.27354,192
202.01631,202
201.49882,201
191.89994,192
200.97076,201
198.71971,197
201.69901,202
204.42846,202
206.49761,204
218.49189,221
196.76414,195
201.23388,201
195.87509,196
201.61978,201
197.43206,197
195.93658,196
205.61699,202
190.67838,191
201.08839,203
194.06262,192
191.94045,192
194.85641,193
193.52486,192
200.98976,201
206.87028,205
204.40035,205
203.30217,205
191.85817,191
201.95333,202
192.60914,193
193.93077,193
194.57246,195
205.10334,206
198.58514,202
199.89812,201
201.87316,201
191.95658,192
221.74098,221
205.66286,200
202.09345,202
205.4318,205
204.90548,205
197.8524,198
191.70113,191
191.98247,192
192.79189,194
191.91571,192
200.81762,201
200.92365,201
191.53003,192
192.04793,192
192.02891,192
192.19809,192
195.99206,196
201.82659,211
192.47501,192
200.97013,201
191.92048,192
191.93015,192
191.97308,192
206.3284,205
220.19831,221
194.05807,193
195.50683,196
195.49975,194
195.87406,196
194.15722,194
192.00374,192
219.36582,222
225.17152,225
209.93787,210
191.95084,192
209.22994,207
195.71628,193
195.97268,196
192.19921,192
204.66472,204
203.06061,205
220.33503,221
206.32311,205
192.26476,192
192.10908,192
195.93658,196
200.03374,201
196.27147,197
198.59988,197
200.85868,202
193.57829,194
196.57703,196
201.20668,205
196.08902,196
197.89842,196
201.10009,203
196.27467,196
209.27937,210
197.63784,198
205.53256,205
203.04955,203
191.98364,192
191.60262,191
200.00026,200
192.06693,192
201.35458,206
191.95812,192
191.95893,192
194.9419,195
193.13526,193
201.02521,201
193.29881,194
203.52334,201
200.5218,200
194.97512,195
202.87776,203
218.78566,222
194.14437,194
201.10878,201
201.14621,201
192.25638,192
200.47699,203
208.16971,209
191.79374,191
200.90003,201
192.07464,192
200.61383,201
194.39211,194
196.09053,196
201.55159,201
191.7466,192
200.67676,201
212.2886,212
191.99133,192
200.72103,205
202.46176,201
195.99163,196
191.30918,192
202.85855,202
203.39685,207
192.48642,192
209.37527,212
191.74231,192
223.46783,224
201.82762,214
207.31514,206
197.69559,198
192.94466,193
191.96966,192
194.07813,194
201.4523,202
192.1,191
223.6432,223
191.9208,192
192.04448,192
201.7986,201
191.9303,192
195.25773,195
203.14103,204
191.87168,192
194.30856,194
206.17075,206
201.4182,201
196.03941,196
192.05903,192
203.12019,203
191.9146,192
203.13845,203
220.91259,221
202.42342,203
192.01676,192
197.10767,197
201.1962,201
221.36038,221
200.08872,198
198.39001,198
221.10979,221
200.78218,206
201.01909,201
201.80212,201
191.98124,192
196.63,197
208.54204,209
192.15272,192
200.47886,204
193.57115,194
205.1931,205
207.57553,208
201.05071,201
191.93766,192
192.41711,193
200.43562,200
203.01146,202
203.16167,203
195.25863,195
203.02946,203
193.83258,194
195.92759,196
204.91087,205
200.00091,202
203.45003,206
195.06261,195
194.59135,194
191.8026,192
207.91861,207
211.87298,214
203.83319,203
209.9062,215
192.12001,192
200.9524,201
208.87802,209
194.27392,194
198.08987,198
194.54973,194
205.73371,207
214.83806,223
201.1646,206
192.18201,195
201.90249,213
199.99674,200
201.00275,201
202.50707,201
201.37921,201
208.73089,215
200.97334,201
192.19825,193
201.46675,207
192.91134,193
206.51519,204
201.01425,201
192.59232,193
191.91354,191
196.66265,197
205.62827,206
202.78324,202
198.51819,198
199.3405,203
191.93223,192
202.79875,204
196.10217,196
204.97477,205
194.99086,196
203.36225,203
191.30499,192
191.83049,197
201.06745,201
201.93742,202
193.71317,195
192.18153,191
192.79897,193
191.98134,192
196.92422,197
200.98789,204
213.17996,219
200.89755,201
201.22524,202
194.72943,194
200.89401,201
195.99832,196
202.98323,203
201.33712,202
203.15743,203
191.95056,192
196.51397,196
203.79687,203
191.84773,192
199.95631,202
195.9576,196
203.03862,203
205.14538,200
210.79872,212
194.70101,194
222.00621,218
189.76811,186
191.88846,192
192.08777,192
200.92664,201
194.79504,195
202.01734,202
201.55008,201
200.10571,201
201.57685,201
192.56281,193
197.59729,198
193.79499,196
201.54101,204
194.58854,195
194.29534,195
194.16342,193
194.18573,194
192.01309,192
192.29809,193
192.91775,194
208.83005,210
198.31442,198
201.01043,201
195.50571,194
195.73113,192
191.98074,192
203.56068,205
223.16765,222
217.23087,229
191.98717,192
194.61232,193
201.00731,210
209.04853,210
200.98978,201
192.25776,192
197.944,198
201.07407,201
196.28068,197
201.07293,201
194.84997,195
195.30124,195
201.03422,201
203.28691,202
225.18633,227
192.07386,192
198.13114,198
196.04624,196
192.0566,192
220.92911,221
192.0196,192
200.99017,204
207.44814,205
223.04688,222
200.89642,201
196.03778,196
191.92233,192
191.94839,192
201.02271,201
205.4092,204
205.01495,206
199.90913,202
194.09993,194
199.59897,206
191.79673,191
205.59445,211
201.60081,201
195.91246,197
193.73584,194
205.22649,205
198.95539,198
195.14187,198
192.09358,192
202.77098,203
200.26474,206
219.54596,220
220.93151,221
201.31892,201
189.61493,193
204.40458,205
205.9624,210
204.65,204
191.84868,192
205.47858,205
191.66756,192
195.98958,196
195.86022,196
192.1545,192
191.86958,192
197.9464,198
195.95623,196
207.80815,205
200.91298,201
191.90032,192
195.00144,195
200.89973,201
206.00071,207
191.98831,193
191.60802,191
196.67564,197
201.90743,205
201.06724,201
203.02353,203
201.70316,205
201.98725,201
193.91289,193
192.527,192
204.59441,205
198.71714,198
200.98718,201
197.83674,197
200.98913,201
219.01779,224
193.83067,194
198.77069,198
200.99228,201
200.98446,201
196.4985,197
200.79876,204
191.86327,192
211.93891,215
192.10998,192
200.86383,202
202.32044,201
201.50543,209
222.61725,223
192.06677,192
220.96052,218
199.40345,207
191.94825,192
206.45165,207
197.94177,198
200.75818,199
199.98491,201
195.73895,195
194.10762,194
191.93896,192
191.91137,192
200.62141,204
202.37607,202
198.6884,198
195.42714,196
203.01891,203
192.04922,192
194.14548,194
195.58313,196
190.40846,191
194.91953,195
191.87654,192
202.75465,203
201.03577,201
201.37769,207
223.1042,223
192.12108,192
202.72909,203
201.07917,208
208.36478,214
193.35516,194
192.33681,193
191.87195,192
192.01617,192
223.17546,223
201.84235,210
204.98007,205
194.32235,195
195.33664,197
201.32054,207
201.52798,200
192.10309,192
194.60557,194
219.71983,223
216.28924,223
196.08837,196
203.89914,203
194.25714,194
201.0528,201
191.94501,192
198.30109,198
200.90388,201
191.93862,192
192.07258,192
203.21575,203
195.91888,196
200.99258,201
195.65421,194
193.6764,193
208.45197,209
191.93426,192
192.1128,191
208.02575,205
192.06584,193
205.04603,205
191.98272,192
200.95792,201
220.02286,220
200.00136,198
191.90498,192
194.24924,194
192.99,195
192.01903,192
196.991,197
201.02147,201
195.44887,199
191.94886,192
192.18056,192
227.61225,220
203.26244,200
209.38356,210
204.62297,205
192.21452,193
194.70103,193
203.22226,205
191.82063,193
200.8755,203
195.91197,196
191.99547,192
191.90034,192
200.94119,201
191.87479,192
191.79598,192
202.87571,205
195.8541,194
201.96144,202
196.71628,196
203.11528,203
191.98769,192
192.02838,193
200.89959,201
201.02442,207
203.55515,204
192.07456,192
211.53722,223
204.14269,202
201.04178,201
191.96239,192
202.91889,202
200.01837,200
192.80791,193
200.93961,201
201.11025,201
203.65426,202
197.83257,197
199.31799,198
201.09957,201
194.21148,195
199.94575,200
191.9872,192
193.61443,193
193.12461,193
198.09109,198
202.75424,203
208.15145,210
196.05173,196
208.02452,208
196.12707,196
203.01678,203
201.78591,205
197.93682,198
192.59195,192
195.03729,196
193.6424,192
210.03233,211
201.05873,198
191.81931,192
203.32159,202
198.78156,198
198.53473,199
197.94037,198
208.1504,212
192.08571,192
203.05336,201
200.44133,199
196.05595,196
196.11664,196
223.22673,223
193.49725,193
201.83366,195
201.0957,201
226.16564,227
201.91893,201
193.03841,193
200.82181,201
191.91104,192
198.13079,198
194.59762,194
192.25824,192
191.57775,191
191.86182,191
194.48522,194
206.05955,203
211.28038,208
191.83,192
203.10015,200
191.88389,192
196.22731,197
191.67803,191
191.75708,192
198.75629,198
202.10672,201
202.40344,202
194.04624,194
195.91934,196
203.59413,202
201.96085,202
193.20332,193
195.04682,194
191.8729,192
203.80479,201
192.05113,192
200.91667,201
191.93175,192
191.94146,192
192.12814,193
191.72397,191
191.74814,192
195.71603,197
196.27313,196
201.06389,201
205.49825,203
200.97293,201
208.10065,208
193.52417,193
201.02043,201
192.23835,192
201.16365,203
196.24153,196
202.68658,203
196.02655,196
200.4158,200
200.52934,201
194.12934,194
199.45917,200
191.9203,192
209.2403,209
197.90384,198
200.96852,201
193.12091,193
193.90124,194
193.06393,192
191.90032,192
198.73728,201
199.30439,201
191.90338,192
207.83829,208
192.80938,193
191.91783,191
191.93547,192
197.88837,198
191.94479,192
208.88843,216
194.75006,195
191.91831,192
196.11191,196
202.43856,203
212.08015,209
202.13954,206
192.06886,192
201.78296,205
191.91693,192
220.43951,222
204.33632,205
197.88484,198
202.07878,201
202.89988,203
192.5324,193
201.97773,202
194.24443,197
200.09851,200
191.80398,192
197.93818,198
201.41885,201
191.12652,193
191.95708,192
191.6279,191
195.8632,196
191.83604,192
201.80332,202
205.85113,206
219.90183,221
194.65298,194
200.99009,201
200.9531,202
191.94855,192
194.13542,194
191.91381,192
195.5776,196
191.94039,192
190.86088,195
194.52841,194
209.22962,210
197.9034,198
192.20609,192
204.59299,202
201.07713,201
201.95333,202
191.97109,192
196.40001,197
199.17756,201
192.10322,192
194.08824,193
196.31484,196
191.99175,192
197.19174,198
207.56916,207
200.87156,201
207.17826,207
204.3403,209
221.41711,222
195.91889,196
202.46046,201
192.02191,192
196.03005,196
195.11551,195
194.52307,194
194.45166,194
202.18313,202
205.02874,205
192.4714,192
192.26615,192
203.40415,202
201.12357,201
196.68686,197
194.66529,194
194.36014,194
199.85869,201
191.99167,192
191.48699,194
200.85818,201
201.14789,201
191.95719,192
195.43968,195
198.99361,201
195.96821,196
192.06876,192
194.24057,196
202.12968,201
195.81809,195
192.09112,192
203.0792,203
200.94571,201
192.09921,192
191.9388,192
197.73415,197
199.48432,200
200.57385,207
201.0267,201
194.57912,195
191.95654,192
200.97577,200
191.99179,192
194.65075,194
192.47152,192
200.61188,201
191.42077,191
191.69218,191
200.88759,201
197.95278,198
201.37189,201
191.97198,192
201.42777,201
202.95414,204
201.122,202
191.97249,192
201.01056,202
194.78101,195
208.17416,209
192.15709,192
189.70396,193
201.75947,215
192.01658,192
191.17075,191
201.52862,207
196.11553,196
192.74467,194
196.02215,196
220.91349,221
192.03209,192
196.38816,196
191.99293,192
201.08785,201
201.07696,201
216.89457,216
192.44746,193
193.87509,193
201.12569,201
192.22074,192
201.37909,201
191.73149,191
191.00094,191
200.87413,201
196.1918,196
201.05256,202
206.22413,205
195.86608,196
204.94821,205
209.55169,209
207.98908,208
196.88049,197
191.89081,192
191.93591,192
203.36546,202
193.41048,193
198.17721,196
191.91572,192
191.91728,192
191.17282,190
198.83423,198
196.02193,196
204.83099,205
217.94571,222
197.46117,199
206.78358,205
197.2775,196
205.56323,207
203.09969,203
196.32946,196
202.49802,202
203.22816,205
202.73055,202
192.02759,192
196.90722,197
202.13802,201
196.11771,196
196.072,196
199.87583,201
199.61511,200
203.20997,203
194.27267,198
205.10406,205
195.64209,196
201.43496,207
210.16835,209
191.86735,192
194.13657,194
196.10451,195
192.12961,192
202.0417,205
195.8336,195
200.58925,201
191.59202,192
195.66949,196
193.52303,194
201.54246,202
207.64757,208
200.84975,201
192.18395,192
200.91248,201
202.58832,201
191.41109,191
204.90153,204
192.3427,192
192.15035,192
200.94461,201
203.74772,202
201.93923,201
204.7881,204
192.17438,193
191.93513,192
208.40915,211
200.98956,201
199.20616,200
204.89376,205
200.9179,201
205.21908,205
203.01676,203
210.3153,208
202.10384,201
192.06253,192
192.15201,192
196.01688,196
201.74252,201
199.10599,204
196.05933,196
220.70876,219
194.0525,193
192.39726,193
201.21003,201
201.12357,201
199.76189,208
195.3043,195
195.7799,196
196.15144,196
191.90445,192
194.90008,195
192.99125,193
221.55191,225
200.83699,200
205.99002,207
194.23883,195
200.79931,201
192.12271,192
196.24019,197
197.90581,198
195.9378,196
208.16401,208
191.97285,192
192.00284,192
197.89089,198
192.0883,192
191.89992,192
192.16608,192
192.35605,193
201.52279,202
195.6136,194
201.61023,201
200.93715,201
206.11026,203
205.12788,224
201.15908,201
196.13727,196
196.71587,196
191.7014,192
192.42871,193
196.07244,196
197.93945,198
199.0534,201
196.05099,192
200.90435,202
204.14708,203
221.11394,221
208.57485,204
207.68772,208
203.22685,205
204.74878,205
201.23214,207
192.17425,192
191.95966,192
192.03652,192
203.58864,203
195.5985,194
193.61258,193
196.12217,196
191.85277,192
194.62159,195
191.80633,191
196.62456,197
200.31622,200
206.05575,223
192.00333,192
192.05741,192
198.05629,198
194.15077,195
194.11584,194
191.83612,192
201.21365,201
195.89753,196
198.08892,198
201.9245,203
194.60343,195
206.00187,213
195.10213,196
191.78219,191
200.98586,201
191.94437,192
205.22284,206
201.20309,201
204.89646,205
192.02498,192
197.01713,197
192.21192,192
200.14782,201
198.12032,198
197.31151,201
202.276,202
202.9287,203
200.91626,201
196.69886,196
202.9818,202
220.75223,221
192.09588,192
208.4787,209
195.91612,196
191.97291,192
191.85787,192
201.82647,202
225.09239,230
202.95656,203
207.78836,211
201.00133,201
201.17183,204
191.94218,192
197.8517,198
192.35283,194
202.58031,202
198.78227,198
200.69519,205
201.01,201
201.15383,201
219.97558,222
201.04512,201
201.05766,201
224.31579,224
203.03887,201
194.78124,193
200.43562,200
196.99258,197
207.91192,209
191.98461,192
200.89364,200
198.93523,206
201.54834,207
201.83743,201
202.85746,203
194.83019,195
204.91399,205
196.89423,198
198.95134,198
191.88759,192
201.0324,201
