Predict,True Values
194.0,194.0
192.0,192.0
202.95,203.0
200.02,200.0
199.61,199.0
201.0,201.0
193.01,193.0
192.0,192.0
194.0,194.0
192.0,192.0
201.49,202.0
201.55,202.0
202.9,203.0
196.0,196.0
191.0,191.0
198.03,198.0
221.29,221.0
202.96,203.0
206.62,207.0
192.0,192.0
192.0,192.0
195.8,196.0
191.99,192.0
191.84,192.0
205.54,205.0
200.97,201.0
205.2,205.0
193.0,193.0
192.0,192.0
202.18,202.0
206.28,206.0
203.68,204.0
223.83,223.0
196.0,196.0
202.22,202.0
200.39167,201.0
196.0,196.0
201.0,201.0
192.0,192.0
222.06,222.0
207.98,208.0
191.94,191.0
201.46,202.0
199.0,199.0
193.42,193.0
201.0,201.0
197.0,197.0
192.0,192.0
194.97,195.0
221.56,222.0
207.0,207.0
200.97,201.0
222.82,223.0
198.03,198.0
201.0,201.0
192.0,192.0
204.49,204.0
192.73,192.0
203.15,203.0
195.79,196.0
195.03,195.0
192.0,192.0
192.0,192.0
201.15,201.0
201.05,201.0
212.28,208.0
191.18,192.0
196.0,196.0
202.62,202.0
222.99,223.0
204.46,204.0
193.9,194.0
205.16,205.0
201.53,202.0
201.03,201.0
201.0,201.0
210.98,211.0
191.74,192.0
210.83,210.0
201.12,201.0
218.08,217.0
196.0,196.0
191.0,191.0
192.0,192.0
192.0,192.0
192.0,192.0
207.98,208.0
202.0,202.0
194.01,194.0
192.0,192.0
204.36,205.0
201.0,201.0
196.09,196.0
203.98,203.0
196.18,196.0
192.0,192.0
213.65,214.0
200.19,200.0
222.0,222.0
203.05,203.0
197.41,197.0
201.09,201.0
199.97,200.0
201.0,201.0
192.0,192.0
202.0,202.0
199.9525,198.0
201.04,201.0
209.57,210.0
216.53,217.0
197.86,198.0
201.14,202.0
220.98,221.0
197.93,198.0
196.0,196.0
201.01,201.0
201.0,201.0
206.01,206.0
191.0,191.0
205.0,205.0
194.0,194.0
200.03,200.0
198.0,198.0
191.99,192.0
192.0,192.0
191.43,191.0
192.16,192.0
202.72,203.0
201.76,202.0
201.0,201.0
205.36,205.0
192.0,192.0
201.02,201.0
207.0,207.0
192.0,192.0
208.0,208.0
196.0,196.0
192.0,192.0
192.0,192.0
192.0,192.0
192.0,192.0
192.81,193.0
198.0,198.0
204.0,204.0
196.0,196.0
201.95,202.0
203.4,204.0
202.38,202.0
204.04,204.0
201.0,201.0
213.01,212.0
201.0,201.0
201.0,201.0
206.0,206.0
192.0,192.0
225.38,227.0
209.69,210.0
191.6,192.0
201.62,201.0
191.88,192.0
196.0,196.0
196.0,196.0
202.0,202.0
192.0,192.0
192.0,192.0
203.0,203.0
191.54,192.0
201.79,202.0
195.94,196.0
191.02,191.0
192.0,192.0
191.01,191.0
202.28,202.0
205.58,205.0
193.97,194.0
192.0,192.0
198.27,201.0
201.0,201.0
193.0,193.0
196.08,196.0
201.0,201.0
192.0,192.0
201.0,201.0
195.0,195.0
201.0,201.0
191.1,191.0
203.18,204.0
206.23,206.0
215.21733,213.0
201.0,201.0
201.91,202.0
196.2,196.0
193.93,194.0
192.0,192.0
200.0,200.0
192.0,192.0
191.99,192.0
198.0,198.0
201.12,201.0
191.34,191.0
192.89,193.0
192.0,192.0
194.0,194.0
209.0,209.0
209.91,210.0
191.05,191.0
191.8,192.0
208.0,208.0
210.0,210.0
206.64,207.0
192.0,192.0
205.48,205.0
208.5,208.0
194.65,195.0
212.96,213.0
192.03,192.0
192.0,192.0
192.0,192.0
210.23,211.0
222.09,222.0
191.99,192.0
222.74667,223.0
201.01,201.0
201.0,201.0
204.0,204.0
199.11,199.0
194.0,194.0
196.0,196.0
200.0,200.0
196.97,197.0
194.0,194.0
195.96,196.0
193.97,194.0
207.8,208.0
206.01,205.0
194.0,194.0
196.0,196.0
201.0,201.0
224.105,224.0
208.29,208.0
193.0,193.0
196.0,196.0
196.05,196.0
197.78,198.0
201.02,201.0
201.0,201.0
208.0,208.0
194.97,194.0
201.05,201.0
195.07,195.0
202.76,203.0
192.0,192.0
204.15,204.0
201.0,201.0
219.22667,219.0
190.92,191.0
192.0,192.0
204.0,204.0
201.05,201.0
207.97,208.0
201.0,201.0
220.69,221.0
221.01,221.0
192.0,192.0
213.8,214.0
205.0,205.0
191.42,192.0
192.65,193.0
223.0,223.0
199.01,199.0
192.0,192.0
192.0,192.0
193.24,193.0
210.01,210.0
222.22,222.0
192.0,192.0
200.99,201.0
194.86,195.0
196.0,196.0
191.01,191.0
192.0,192.0
191.98,192.0
207.78,208.0
192.49,193.0
192.17,192.0
191.99,192.0
192.0,192.0
191.88,192.0
192.0,192.0
196.76,197.0
194.61,195.0
209.0,209.0
201.01,201.0
198.65,199.0
192.02,192.0
205.0,205.0
201.0,201.0
200.0,200.0
201.0,201.0
197.98,198.0
201.97,202.0
191.25,191.0
198.0,198.0
222.2,223.0
192.0,192.0
194.44,194.0
220.94,220.0
201.94,202.0
201.84,202.0
192.0,192.0
201.0,201.0
213.75,214.0
202.01,202.0
198.02,198.0
196.0,196.0
194.44,195.0
215.25,215.0
204.94,205.0
201.0,201.0
194.01,194.0
194.99,195.0
194.0,194.0
198.14,198.0
211.01,211.0
198.0,198.0
194.0,194.0
200.22,200.0
201.0,201.0
205.8,206.0
202.99,203.0
192.0,192.0
193.0,193.0
194.0,194.0
193.0,193.0
199.06,199.0
194.0,194.0
211.24,211.0
196.0,196.0
192.0,192.0
205.01,205.0
192.0,192.0
191.0,191.0
201.24,201.0
205.0,205.0
203.73,203.0
196.74,197.0
207.31,207.0
218.02,218.0
192.0,192.0
201.0,201.0
196.96,197.0
192.0,192.0
192.0,192.0
192.0,192.0
204.96,204.0
194.0,194.0
192.0,192.0
196.0,196.0
193.0,193.0
200.69,201.0
200.31,201.0
201.02,201.0
201.9275,202.0
192.0,192.0
202.0,202.0
196.93,197.0
201.0,201.0
204.04,204.0
204.0,204.0
198.0,198.0
200.01,199.0
200.06,200.0
223.98,225.0
191.96,192.0
220.52,221.0
194.68,195.0
201.94,202.0
201.0,201.0
218.86,219.0
192.0,192.0
191.98,192.0
201.0,201.0
194.0,194.0
201.96,202.0
197.48,196.0
196.02,196.0
200.99,201.0
198.9,199.0
198.0,198.0
201.65,202.0
191.96,192.0
201.01,201.0
193.07,193.0
200.09,200.0
208.04,208.0
202.98,203.0
202.03,202.0
201.83,202.0
196.0,196.0
195.07,196.0
205.0,205.0
196.98,197.0
196.44,196.0
207.0,207.0
192.82,193.0
196.0,196.0
201.0,201.0
198.33,197.0
192.01,192.0
194.42,195.0
209.95,210.0
192.0,192.0
202.99,202.0
193.0,193.0
192.0,192.0
192.05,192.0
201.0,201.0
205.01,205.0
194.86,195.0
196.0,196.0
203.63,203.0
218.53,219.0
192.0,192.0
197.27,197.0
192.0,191.0
209.0,209.0
196.05,196.0
195.17,195.0
196.0,196.0
194.11,194.0
195.0,195.0
192.0,192.0
194.0,194.0
197.67,198.0
201.0,201.0
192.0,192.0
200.04,200.0
195.0,195.0
191.59,191.0
213.02,213.0
201.0,201.0
205.0,205.0
201.0,201.0
191.03,191.0
201.0,201.0
196.0,196.0
201.54739,202.0
201.03,201.0
191.06,191.0
200.51,201.0
221.54,222.0
209.23,209.0
196.0,196.0
192.0,192.0
192.0,192.0
191.0,191.0
192.0,192.0
207.0,207.0
192.0,192.0
195.63,196.0
201.0,201.0
192.0,192.0
191.67,191.0
198.0,198.0
196.34,196.0
203.0,203.0
204.98,205.0
216.38,216.0
193.0,193.0
202.75,203.0
201.13,201.0
191.98,192.0
201.0,201.0
206.0,206.0
204.01,204.0
192.0,192.0
201.0,201.0
202.83,202.0
192.0,192.0
198.0,198.0
207.31,207.0
203.73,204.0
218.92,219.0
192.0,192.0
201.71,203.0
191.84,192.0
196.0,196.0
201.0,201.0
222.44,221.0
196.0,196.0
194.41,196.0
192.0,192.0
201.0,201.0
208.02,208.0
200.99,201.0
192.12,192.0
191.03,191.0
228.81,230.0
201.0,201.0
196.73,197.0
193.0,193.0
201.18,202.0
205.69,206.0
201.98,202.0
201.0,201.0
220.0,220.0
192.01,192.0
192.0,192.0
201.0,201.0
192.0,192.0
197.0,197.0
205.06,205.0
201.44986,201.0
203.23,203.0
204.91482,204.0
200.0,200.0
205.33,204.0
204.0,204.0
207.21,207.0
202.3,202.0
191.95,192.0
195.0,195.0
193.88,194.0
200.30786,201.0
194.0,194.0
201.0,201.0
192.0,192.0
192.22,192.0
201.04,201.0
208.0,208.0
202.0,202.0
196.0,196.0
202.64,203.0
192.0,192.0
193.98,194.0
207.02,207.0
192.0,192.0
209.01,209.0
192.0,192.0
214.99,214.0
201.03,201.0
201.0,201.0
201.2,201.0
200.24,201.0
193.0,193.0
196.17,196.0
192.0,192.0
200.01,200.0
204.0,204.0
195.85,195.0
202.52,202.0
207.0,207.0
199.69,200.0
206.08,206.0
194.43,195.0
194.0,194.0
194.0,194.0
202.09,202.0
192.0,192.0
193.98,194.0
196.83,197.0
198.76,199.0
196.0,196.0
194.0,194.0
211.99,212.0
196.16,196.0
191.96,191.0
192.0,192.0
201.16895,201.0
192.0,192.0
201.0,201.0
198.0,198.0
204.31,205.0
193.02,193.0
193.05,193.0
205.02,205.0
225.14,224.0
197.42,197.0
192.0,192.0
201.0,201.0
200.84,200.0
201.01,201.0
196.01,196.0
203.81,204.0
192.99,193.0
198.0,198.0
200.71,200.0
204.95823,205.0
201.0,201.0
220.0,220.0
201.0,201.0
192.1,193.0
196.0,196.0
192.0,192.0
194.0,194.0
196.56,196.0
192.0,192.0
226.97,227.0
193.0,193.0
195.0,195.0
195.95,196.0
201.0,201.0
191.98,192.0
194.02,194.0
221.84,222.0
195.03,195.0
193.0,193.0
194.47,194.0
201.02,201.0
194.0,194.0
195.86,196.0
201.02,201.0
202.99,203.0
201.0,201.0
194.0,194.0
192.0,192.0
207.86,208.0
197.01,197.0
192.22,192.0
220.09,220.0
193.72,193.0
191.06,191.0
192.0,192.0
192.0,192.0
192.0,192.0
201.0,201.0
192.0,192.0
202.0,202.0
194.94,195.0
211.36,210.0
208.01,208.0
198.0,198.0
191.65,192.0
192.0,192.0
191.99,192.0
201.01,201.0
199.01,199.0
197.96,198.0
206.75,207.0
201.76,202.0
206.72,207.0
201.0,201.0
192.0,192.0
201.96,202.0
195.17,195.0
192.0,192.0
201.04,201.0
194.31,194.0
202.27,202.0
201.0,201.0
205.0,205.0
203.0,203.0
204.97,205.0
192.01,192.0
192.0,192.0
200.96,201.0
196.0,195.0
202.93,203.0
192.0,192.0
192.2,192.0
210.91,211.0
216.61,215.0
198.0,198.0
201.0,201.0
196.69,197.0
196.0,196.0
195.95,196.0
194.0,194.0
190.97,191.0
192.08,192.0
221.43,222.0
192.37,192.0
192.0,192.0
201.0,201.0
192.0,192.0
192.0,192.0
201.0,201.0
195.99,196.0
201.08,201.0
193.19,194.0
196.0,196.0
192.0,192.0
202.96,203.0
199.94,200.0
192.0,192.0
192.0,192.0
213.73,214.0
216.84,217.0
204.9,205.0
192.0,192.0
207.23,207.0
192.0,192.0
191.91,192.0
196.0,196.0
201.08,201.0
200.98,201.0
200.89,201.0
196.0,196.0
197.78,198.0
211.98,212.0
201.0,201.0
192.0,192.0
190.65,190.0
203.05,204.0
192.07,192.0
219.31,218.0
192.0,192.0
220.94,221.0
216.42,216.0
191.96,192.0
200.0,200.0
202.0,202.0
193.85,194.0
201.0,201.0
202.18,202.0
201.06,201.0
192.0,192.0
193.0,193.0
195.1,195.0
201.01,201.0
200.97,201.0
192.0,192.0
195.98,196.0
205.01,205.0
192.0,192.0
192.41,193.0
204.98,205.0
196.0,196.0
200.02,201.0
198.0,198.0
201.03,201.0
185.34,180.0
191.02,191.0
201.0,201.0
201.0,201.0
223.88,224.0
202.114,202.0
191.75,192.0
192.0,192.0
194.0,194.0
201.0,201.0
201.01,201.0
202.98633,203.0
195.26,195.0
196.02,196.0
198.0,198.0
200.98833,201.0
192.0,192.0
219.94,220.0
207.0,207.0
225.0,225.0
202.12,202.0
207.0,207.0
201.0,201.0
215.24,215.0
192.02,192.0
196.69,197.0
197.0,197.0
193.13,193.0
191.99,192.0
195.99,196.0
201.0,201.0
201.01,201.0
197.0,197.0
202.97624,203.0
204.04,204.0
207.59,208.0
196.0,196.0
191.94,191.0
201.0,201.0
191.98,192.0
192.86,193.0
192.09,192.0
193.88,194.0
193.0,193.0
209.69,209.0
196.0,196.0
192.0,192.0
223.99,224.0
221.2,221.0
201.0,201.0
196.0,196.0
204.18,204.0
202.11,203.0
201.0,201.0
193.96,194.0
201.0,201.0
192.04,192.0
191.99,192.0
192.96,193.0
192.0,192.0
200.0,200.0
192.0,192.0
201.0,201.0
198.04,198.0
193.0,193.0
192.0,192.0
199.19,199.0
201.0,201.0
202.43,203.0
193.0,193.0
192.0,192.0
199.06057,198.0
211.0,211.0
194.24,194.0
192.99,193.0
220.08,220.0
194.0,194.0
219.86,220.0
192.0,192.0
192.0,192.0
192.0,192.0
204.99,205.0
200.99,201.0
202.26,203.0
196.97,197.0
193.99,194.0
192.0,192.0
203.04,203.0
192.38,192.0
199.61,200.0
191.16,191.0
202.0,202.0
201.0,201.0
202.39,203.0
199.59278,198.0
201.04,201.0
201.0,201.0
208.98,209.0
197.0,197.0
194.95,195.0
192.82,193.0
205.09,205.0
201.0,201.0
201.0,201.0
203.1,203.0
220.11,220.0
198.0,198.0
196.0,196.0
202.35,202.0
193.08,193.0
220.97,220.0
198.49,198.0
192.96,193.0
195.99,196.0
193.0,193.0
192.0,192.0
208.07,208.0
191.24,191.0
202.83,203.0
198.0,198.0
201.0,201.0
192.0,192.0
202.0,202.0
217.8,218.0
192.0,192.0
201.0,201.0
196.0,196.0
196.81,197.0
192.0,192.0
192.49,192.0
195.2,195.0
191.85,192.0
201.4,202.0
196.0,196.0
192.0,192.0
191.06,191.0
201.0,201.0
198.0,198.0
197.53,197.0
202.0,202.0
192.0,192.0
210.0,210.0
221.11,222.0
192.95,193.0
201.96,201.0
194.0,194.0
194.98,195.0
201.63,202.0
201.0,201.0
192.0,192.0
220.6,222.0
196.0,196.0
199.0,199.0
198.79,199.0
191.16,191.0
197.0,197.0
192.99,193.0
196.05,196.0
200.94,201.0
205.0,205.0
203.7,203.0
192.0,192.0
196.0,196.0
201.0,201.0
192.0,192.0
201.01,201.0
192.0,192.0
196.56,196.0
196.0,196.0
194.71,195.0
194.07,195.0
202.01,202.0
196.0,196.0
192.0,192.0
200.0,199.0
196.05,196.0
222.94,223.0
194.01,194.0
201.0,201.0
192.0,192.0
221.64,222.0
192.0,192.0
192.0,192.0
223.92,226.0
200.94,201.0
205.2,205.0
201.09,201.0
192.0,192.0
196.03,196.0
192.0,192.0
194.99,195.0
202.15,202.0
198.0,198.0
192.0,192.0
200.54,200.0
191.88,192.0
192.0,192.0
196.0,196.0
192.0,192.0
201.71,202.0
192.0,192.0
220.93,220.0
196.0,195.0
196.0,196.0
204.10261,204.0
194.04,194.0
192.0,192.0
191.11,191.0
198.03,198.0
192.0,192.0
204.0,204.0
198.0,198.0
203.0,203.0
200.99,201.0
193.01,193.0
208.61,209.0
191.0,191.0
196.78,197.0
208.0,208.0
191.03,191.0
208.74,209.0
195.1,195.0
202.0,202.0
192.0,192.0
206.68,207.0
200.42,200.0
194.71,195.0
197.16,197.0
194.71,195.0
192.0,192.0
198.12,198.0
225.64,225.0
198.0,198.0
202.01,202.0
207.0,207.0
222.51,222.0
201.01,201.0
196.09,196.0
201.68,201.0
202.98,203.0
193.0,193.0
201.0,201.0
201.15,201.0
192.0,192.0
203.02,202.0
201.0,201.0
193.72,194.0
212.13,212.0
201.45,201.0
188.02,188.0
193.955,194.0
192.0,192.0
194.16,194.0
201.0,201.0
225.15,225.0
192.0,192.0
192.0,192.0
192.0,192.0
206.01,206.0
192.0,192.0
203.71,204.0
196.0,196.0
194.34,195.0
196.0,196.0
192.0,192.0
192.0,192.0
192.0,192.0
206.22,206.0
201.0,201.0
191.0,191.0
200.0,200.0
216.05,214.0
201.04,201.0
200.99,201.0
201.05,201.0
200.64,201.0
195.21,196.0
198.78,198.0
213.18,213.0
206.0,206.0
196.0,196.0
199.42,199.0
196.02,196.0
197.99,198.0
203.0,203.0
191.4,191.0
191.0,191.0
199.99,200.0
201.0,201.0
192.0,192.0
204.58,204.0
201.0,201.0
201.47,201.0
193.26,193.0
201.0,201.0
204.97333,205.0
222.52,222.0
200.0,200.0
197.99,198.0
207.79,208.0
192.0,192.0
193.78,194.0
201.13,201.0
198.91,199.0
201.0,201.0
201.1,201.0
201.0,201.0
196.0,196.0
194.87,194.0
194.0,194.0
205.84,207.0
224.58,225.0
192.0,192.0
192.0,192.0
196.0,196.0
201.07,201.0
209.0,209.0
191.99,192.0
192.0,192.0
191.3,191.0
192.0,192.0
194.02083,194.0
195.95,196.0
192.0,192.0
192.97,193.0
201.82,201.0
192.0,192.0
196.36,196.0
193.62,194.0
206.77,207.0
203.01,203.0
201.0,201.0
219.98,219.0
210.0,210.0
205.0,205.0
198.0,198.0
193.0,193.0
192.0,192.0
201.99,202.0
200.3,200.0
198.0,198.0
194.0,194.0
221.14,221.0
204.97667,205.0
202.07,202.0
199.89,200.0
222.0,222.0
223.0,223.0
201.0,201.0
202.64,202.0
192.0,192.0
196.54,196.0
194.1,194.0
193.0,193.0
191.98,192.0
198.0,198.0
202.3,203.0
200.94,201.0
196.0,196.0
205.01,205.0
198.0,198.0
214.27,214.0
205.0,205.0
221.7,224.0
192.0,192.0
192.7,192.0
192.0,192.0
191.99,192.0
193.08,193.0
196.0,196.0
221.0,221.0
191.92,192.0
223.0,223.0
201.76,202.0
201.04,201.0
204.23333,204.0
201.01,201.0
204.75,204.0
204.36,205.0
192.0,192.0
192.0,192.0
202.07,202.0
201.72,202.0
201.17,201.0
204.09,204.0
201.65,202.0
205.0,205.0
192.0,192.0
220.84,221.0
201.0,201.0
195.0,195.0
196.0,196.0
194.75,195.0
199.05,199.0
192.0,192.0
193.0,193.0
201.0,201.0
194.0,194.0
221.93,222.0
201.36,201.0
192.0,192.0
197.89,198.0
201.19,201.0
195.78,196.0
198.88,199.0
196.0,196.0
192.0,192.0
209.69,210.0
192.0,192.0
195.61,196.0
205.61,205.0
203.76,204.0
201.0,201.0
198.55,198.0
205.0,205.0
192.88,193.0
198.0,198.0
192.0,192.0
200.99,201.0
196.0,196.0
209.0,209.0
201.0,201.0
205.0,205.0
204.81,205.0
201.0,201.0
200.89,201.0
194.0,194.0
210.9,206.0
191.96,192.0
192.0,192.0
192.0,192.0
193.0,193.0
202.96,203.0
200.99,201.0
196.0,196.0
201.0,201.0
200.9,201.0
192.0,192.0
192.0,192.0
192.0,192.0
194.2,194.0
224.81,225.0
192.0,192.0
192.0,192.0
226.67,228.0
196.24,197.0
201.99,202.0
195.27,196.0
196.0,196.0
208.0,208.0
192.0,192.0
191.1,191.0
205.11,205.0
201.07,201.0
201.0,201.0
209.0,209.0
201.0,201.0
202.06,202.0
201.01,201.0
201.0,201.0
194.02,194.0
204.33,204.0
200.04,199.0
191.01,191.0
201.17,201.0
191.19,191.0
206.86,212.0
192.0,192.0
195.29,195.0
193.1,193.0
192.0,192.0
192.0,192.0
207.05,207.0
192.0,192.0
192.0,192.0
192.05,192.0
197.99,198.0
192.0,192.0
195.97,196.0
193.96,194.0
193.0,193.0
196.0,196.0
201.0,201.0
203.01,203.0
192.0,192.0
206.03,206.0
201.0,201.0
192.0,192.0
192.0,192.0
201.0,201.0
198.0,198.0
192.01,192.0
202.0,202.0
198.4575,198.0
202.65,203.0
221.0,221.0
201.0,201.0
192.0,192.0
220.08,220.0
192.0,192.0
214.0,214.0
192.0,192.0
196.97,197.0
196.0,196.0
194.0,194.0
201.0,201.0
201.75,202.0
198.0,198.0
192.0,192.0
203.0,203.0
201.0,201.0
207.05,207.0
196.74,197.0
192.99,193.0
204.0,204.0
229.79,230.0
195.63,195.0
202.99,203.0
192.81,193.0
201.0,201.0
205.08,205.0
194.86,195.0
201.0,201.0
192.0,192.0
218.14,218.0
191.85,192.0
192.0,192.0
192.0,192.0
192.0,192.0
192.0,192.0
192.0,192.0
192.07,192.0
192.0,192.0
221.09,221.0
192.0,192.0
192.24,192.0
192.0,192.0
201.3,202.0
192.0,192.0
198.0,198.0
194.18,194.0
196.09,196.0
191.74,192.0
207.24,207.0
201.07,201.0
201.88,202.0
192.11,192.0
200.98,201.0
204.47083,204.0
192.0,192.0
205.62,205.0
196.0,196.0
192.0,192.0
201.0,201.0
201.0,201.0
221.98,222.0
200.925,201.0
191.33,191.0
201.0,201.0
191.89,192.0
191.06,191.0
192.0,192.0
191.01,191.0
196.0,196.0
196.0,196.0
192.8,193.0
204.78,205.0
202.83,203.0
195.0,195.0
194.0,194.0
205.0,205.0
193.97,194.0
206.04,206.0
195.94,196.0
191.99,192.0
221.53,221.0
192.0,192.0
206.0,206.0
192.0,192.0
192.0,192.0
192.37,192.0
195.03,195.0
193.99,194.0
206.0,206.0
195.98,196.0
195.78,195.0
201.0,201.0
191.81,192.0
198.3225,198.0
206.0,206.0
206.0,206.0
196.92,196.0
203.59,204.0
201.14,201.0
201.24,201.0
221.02,220.0
191.9,192.0
196.0,196.0
191.41,191.0
191.96,192.0
198.0,198.0
198.04,198.0
201.0,201.0
220.68,220.0
196.0,196.0
194.016,194.0
200.36,200.0
201.0,201.0
201.0,201.0
202.0,202.0
200.58,201.0
202.99,203.0
207.61,208.0
205.0,205.0
204.87,205.0
206.0,206.0
208.94,210.0
192.08,192.0
192.0,192.0
192.0,192.0
192.13,192.0
205.58,206.0
192.0,192.0
192.0,192.0
219.87633,221.0
201.0,201.0
198.0,198.0
194.99,195.0
199.32,199.0
206.0,206.0
212.04,212.0
192.0,192.0
191.0,191.0
205.72,205.0
196.0,196.0
191.7,192.0
201.0,201.0
203.03,203.0
192.0,192.0
191.98,192.0
192.0,192.0
200.04,200.0
194.25,194.0
202.0,202.0
201.03,201.0
200.73,201.0
192.0,192.0
194.0,194.0
191.81,191.0
199.45,199.0
201.0,201.0
191.0,191.0
194.0,194.0
192.0,192.0
195.99,196.0
200.01,200.0
202.05,202.0
201.03,201.0
201.0,201.0
202.0,202.0
209.26,209.0
201.01,201.0
191.03,191.0
210.0,210.0
192.96,193.0
196.0,196.0
209.0,209.0
192.0,192.0
192.0,192.0
204.13,206.0
201.0,201.0
193.06,193.0
192.0,192.0
193.57,194.0
202.99333,203.0
206.24,206.0
203.0,203.0
203.43,204.0
193.0,193.0
192.0,192.0
200.19,200.0
200.0,200.0
193.0,193.0
204.0,204.0
196.01,195.0
194.0,194.0
196.0,196.0
192.0,192.0
201.0,201.0
192.02,192.0
196.0,196.0
200.8,200.0
192.0,192.0
216.57,217.0
207.0,207.0
201.86,202.0
192.0,192.0
192.0,192.0
203.26,202.0
209.11,209.0
214.02,215.0
191.99,192.0
202.0,202.0
220.9,221.0
195.73,196.0
196.26,196.0
198.97,199.0
201.0,201.0
201.0,201.0
196.0,196.0
194.02,194.0
201.0,201.0
218.98,219.0
206.0,206.0
191.55,191.0
191.85,192.0
190.77,191.0
208.0,208.0
192.0,192.0
200.92,202.0
200.42,200.0
199.0345,200.0
201.05,201.0
194.0,194.0
201.0,201.0
191.0,191.0
208.53,209.0
199.83,199.0
196.0,196.0
192.0,192.0
202.65,202.0
196.65,196.0
196.01,196.0
191.16,191.0
194.96,195.0
202.01,202.0
203.0,203.0
196.0,196.0
192.0,192.0
208.59,208.0
209.02,208.0
205.0,205.0
201.7,202.0
201.46,201.0
199.14,200.0
207.0,207.0
200.07,200.0
200.21,201.0
194.42,194.0
192.11,192.0
202.0,202.0
198.02,198.0
194.0,194.0
196.22,196.0
207.0,207.0
196.0,196.0
192.93,193.0
192.0,192.0
192.0,192.0
196.35,196.0
212.14,212.0
202.75,203.0
196.71,196.0
220.93,220.0
201.96,202.0
205.02,205.0
194.43,195.0
204.65617,205.0
220.02,220.0
192.0,192.0
202.73,203.0
196.52,197.0
199.62736,201.0
192.0,192.0
222.12,221.0
202.0,202.0
192.0,192.0
194.84,195.0
201.16,201.0
194.0,194.0
198.0,198.0
201.1,201.0
203.01,203.0
220.01,220.0
194.02,194.0
192.0,192.0
192.0,192.0
196.0,196.0
201.434,201.0
196.83,197.0
225.01667,225.0
200.99,201.0
194.0,194.0
203.84,203.0
210.16,210.0
201.60583,202.0
202.0,202.0
194.04,194.0
191.26,191.0
196.0,196.0
202.99,203.0
196.92,197.0
192.0,192.0
210.68,212.0
192.0,192.0
201.0,201.0
201.0,201.0
205.0,205.0
201.39,201.0
192.02,192.0
192.04,192.0
216.0,216.0
210.04,210.0
192.0,192.0
193.99,194.0
196.0,196.0
196.07,196.0
195.85,196.0
192.0,192.0
207.0,207.0
196.91,197.0
203.68685,204.0
195.68,196.0
194.11,194.0
208.06,208.0
201.0,201.0
196.0,196.0
201.93,202.0
201.0,201.0
195.99,196.0
201.0,201.0
193.96,194.0
201.77,202.0
194.0,194.0
201.0,201.0
192.0,192.0
221.03,221.0
195.98,196.0
201.0,201.0
192.0,192.0
194.0,194.0
195.91,196.0
205.01,205.0
201.08,200.0
202.29,202.0
204.0,204.0
197.21,197.0
194.0,194.0
194.0,194.0
192.0,192.0
201.0,201.0
221.99,222.0
203.0,203.0
207.0,207.0
206.0,206.0
228.07,229.0
193.0,193.0
202.01,202.0
192.09,192.0
207.32,207.0
192.03,192.0
204.0,204.0
192.0,192.0
221.03,221.0
201.02,201.0
196.0,196.0
197.0,197.0
193.89,193.0
201.0,201.0
191.55,191.0
202.0,202.0
197.82,198.0
209.63,202.0
192.0,192.0
192.0,192.0
192.0,192.0
213.23,216.0
196.0,196.0
196.0,196.0
194.07,194.0
201.44,202.0
192.0,192.0
191.91,192.0
194.92,195.0
201.0,201.0
222.93,223.0
195.82,196.0
201.77,202.0
192.0,192.0
208.13,208.0
201.94,202.0
196.98,197.0
192.0,192.0
200.77,201.0
192.54,192.0
207.2,207.0
195.4,195.0
220.84,221.0
221.0,221.0
207.8,208.0
193.89,193.0
207.0,207.0
204.63,205.0
208.0,208.0
196.83,197.0
201.96,200.0
196.0,196.0
192.0,192.0
192.0,192.0
201.25,201.0
192.0,192.0
207.41,207.0
201.0,201.0
201.0,201.0
194.78,195.0
202.0,202.0
206.0,206.0
192.0,192.0
199.79,198.0
211.0,211.0
201.0,201.0
201.05,201.0
201.08,201.0
198.02,198.0
203.94,204.0
201.08,201.0
201.0,201.0
205.84,207.0
204.67,205.0
193.02,193.0
191.0,191.0
200.98,201.0
192.0,192.0
198.0,198.0
195.12,195.0
198.0,198.0
196.01,196.0
206.71,207.0
192.0,192.0
194.86,195.0
195.0,195.0
208.0,208.0
192.0,192.0
203.73,204.0
204.0,204.0
192.0,192.0
193.0,193.0
209.15,210.0
193.13,193.0
193.0,193.0
200.0,200.0
192.0,192.0
221.0,221.0
195.43,196.0
192.0,192.0
201.04,201.0
220.94,221.0
193.0,193.0
196.72,197.0
198.0,198.0
192.0,192.0
198.0,198.0
215.63,215.0
223.32,223.0
221.0,221.0
194.0,194.0
192.0,192.0
192.0,192.0
194.0,194.0
221.54,222.0
196.0,196.0
192.0,192.0
192.0,192.0
192.01,192.0
197.11,197.0
193.0,193.0
193.33,193.0
208.0,208.0
202.22667,202.0
205.0,205.0
209.73,209.0
192.0,192.0
205.31,205.0
191.0,191.0
200.39167,201.0
196.0,196.0
217.86,218.0
216.73,217.0
192.0,192.0
192.43,193.0
196.0,196.0
201.01,201.0
191.06,191.0
211.86,212.0
220.51,221.0
192.0,192.0
195.36,196.0
196.97,197.0
193.0,193.0
201.02,201.0
196.0,196.0
201.0,201.0
201.0,201.0
195.0,195.0
201.37,200.0
196.5,197.0
192.0,192.0
197.81,198.0
203.0,203.0
201.0,201.0
201.1,201.0
192.0,192.0
210.0,210.0
