Predict,True Values
213.40114,213.0
196.8556,194.0
199.65816,198.0
193.2281,192.0
208.80606,206.0
200.39096,202.0
202.66809,203.0
196.21853,195.0
199.84917,201.0
192.31237,192.0
197.02604,195.0
195.41969,196.0
195.75153,196.0
200.62006,201.0
197.4036,197.0
198.61998,197.0
192.4437,192.0
199.91907,201.0
195.87428,196.0
192.72206,193.0
208.21904,209.0
204.39317,203.0
201.16058,201.0
200.2499,201.0
192.04643,192.0
193.47606,192.0
204.4051,206.0
196.07264,194.0
201.55304,202.0
203.99104,205.0
200.39277,201.0
222.83215,222.0
192.69866,193.0
193.61362,192.0
197.72738,198.0
195.35811,196.0
200.649,201.0
192.35316,192.0
202.66597,203.0
194.64594,194.0
200.07342,201.0
192.23046,192.0
193.05395,192.0
195.99661,196.0
195.5303,196.0
200.14249,201.0
220.49752,223.0
193.0462,192.0
198.33025,198.0
193.12678,192.0
207.67247,207.0
194.9739,194.0
202.58595,203.0
204.10265,203.0
200.72009,201.0
192.83111,192.0
195.24568,195.0
191.93654,192.0
200.90856,201.0
195.73941,195.0
200.07303,201.0
199.79183,201.0
192.34959,192.0
189.90325,190.0
192.94345,192.0
200.39204,201.0
199.18061,198.0
200.92916,201.0
202.21644,203.0
218.20048,223.0
191.77789,192.0
201.4891,201.0
197.14784,196.0
194.31607,192.0
190.82349,187.0
192.97167,192.0
192.72496,192.0
200.84275,202.0
221.09705,223.0
200.25675,201.0
193.01178,192.0
193.13703,192.0
195.64946,194.0
201.40139,201.0
204.56266,202.0
199.93511,201.0
222.91672,222.0
195.43973,199.0
191.0573,192.0
192.598,192.0
200.19286,201.0
194.33047,194.0
201.86163,202.0
195.17916,196.0
215.91099,222.0
191.87474,192.0
203.72798,204.0
196.33371,195.0
194.66269,194.0
196.04122,196.0
200.98618,202.0
195.41221,194.0
192.12859,192.0
196.90217,199.0
192.50063,192.0
200.36283,201.0
193.09408,192.0
196.10344,196.0
200.4396,201.0
193.38174,192.0
208.89605,207.0
223.07339,225.0
199.66885,201.0
192.37709,192.0
207.1172,208.0
192.37207,192.0
201.53031,202.0
192.70047,192.0
199.2912,201.0
200.42816,201.0
200.41987,198.0
192.30464,192.0
192.35305,192.0
220.98537,222.0
197.12017,197.0
192.43274,192.0
199.98197,201.0
193.19941,192.0
201.40339,202.0
196.33952,196.0
198.22911,198.0
195.86253,196.0
193.2001,193.0
199.52006,200.0
195.37565,195.0
194.82113,194.0
203.09161,205.0
195.95564,196.0
200.76125,203.0
201.61845,202.0
196.33427,196.0
219.57002,222.0
193.12508,192.0
192.91492,192.0
192.19253,192.0
193.07041,191.0
210.05365,214.0
199.27033,197.0
197.471,197.0
199.47245,200.0
199.8654,203.0
196.19085,196.0
200.16674,201.0
203.05646,203.0
214.40545,214.0
211.5381,213.0
207.53162,207.0
210.65719,212.0
198.87242,202.0
221.4326,221.0
200.99173,201.0
193.0444,191.0
199.01923,200.0
205.39132,202.0
209.10794,210.0
196.40201,196.0
199.71664,201.0
208.17521,208.0
195.12661,196.0
197.96105,197.0
190.37613,191.0
199.76157,201.0
192.36409,193.0
192.60444,191.0
203.0061,203.0
195.88269,194.0
202.44611,204.0
192.71979,192.0
208.87529,209.0
198.9333,200.0
196.72594,196.0
191.73017,192.0
204.66432,207.0
195.82602,194.0
193.53973,192.0
202.45738,203.0
192.14697,192.0
195.23793,195.0
192.53325,192.0
204.055,205.0
198.94613,198.0
208.23327,210.0
204.32396,205.0
200.05795,201.0
192.7517,194.0
194.4823,194.0
200.28325,201.0
191.66447,192.0
204.64641,207.0
219.26297,223.0
195.43227,196.0
204.50266,205.0
197.45027,196.0
192.3545,192.0
200.76423,201.0
198.66243,201.0
203.54739,203.0
210.06824,211.0
199.24727,201.0
198.06412,198.0
194.72426,194.0
197.5874,198.0
200.28787,201.0
192.5009,192.0
214.45569,218.0
221.30077,222.0
199.85441,203.0
191.84986,192.0
200.49208,201.0
200.40487,201.0
192.54651,192.0
197.56041,196.0
193.05825,192.0
195.18724,194.0
199.02911,201.0
193.76436,196.0
220.43715,222.0
193.25907,192.0
198.95385,201.0
191.53816,192.0
199.61534,201.0
200.40517,201.0
199.82741,201.0
194.53589,195.0
192.01727,192.0
201.65761,202.0
192.3558,193.0
192.37989,192.0
192.95366,192.0
192.52937,192.0
191.43709,192.0
201.7323,203.0
203.15605,202.0
196.44636,196.0
192.62676,192.0
200.21045,202.0
204.04217,206.0
204.7247,205.0
196.00659,194.0
207.94254,206.0
200.22332,201.0
192.53565,192.0
208.5779,209.0
195.54949,196.0
192.11939,192.0
193.06365,192.0
198.54128,203.0
201.1847,203.0
204.23927,204.0
195.20245,193.0
207.65057,207.0
209.38747,207.0
223.39006,225.0
192.08388,193.0
197.38989,196.0
192.96017,192.0
192.46531,191.0
192.86818,192.0
220.38363,221.0
199.93992,201.0
199.36525,201.0
192.50381,192.0
193.63478,193.0
220.30434,222.0
200.03892,201.0
197.67046,197.0
220.43045,222.0
191.95051,192.0
195.6312,197.0
192.55292,192.0
196.49339,196.0
194.26421,195.0
192.25785,192.0
194.56816,194.0
192.69338,193.0
194.83442,194.0
192.76739,193.0
192.98873,191.0
204.98599,204.0
206.13227,205.0
193.17361,192.0
203.37381,207.0
191.36215,192.0
200.87437,202.0
193.21397,192.0
200.60083,200.0
198.59553,198.0
199.53366,201.0
201.43868,203.0
192.10653,192.0
200.50979,199.0
200.32491,201.0
200.37251,201.0
192.67324,191.0
195.99094,195.0
195.4803,196.0
220.26791,223.0
193.00973,192.0
192.7189,192.0
204.15573,206.0
220.73539,222.0
197.9163,198.0
195.59362,196.0
192.79045,192.0
194.49946,193.0
200.31534,201.0
226.64576,227.0
195.7513,196.0
201.46536,202.0
192.06842,192.0
196.85753,197.0
216.32471,218.0
205.0347,205.0
193.39,193.0
199.70856,201.0
205.62724,206.0
196.03836,196.0
194.85616,195.0
200.36236,201.0
201.4066,201.0
195.29945,195.0
192.40303,192.0
194.69509,194.0
200.39486,201.0
198.58076,198.0
193.12681,192.0
200.11496,201.0
211.13065,214.0
191.74456,192.0
198.34477,198.0
220.18725,221.0
202.17505,201.0
201.41967,203.0
195.13787,196.0
205.95036,205.0
200.60478,201.0
196.68754,196.0
199.77265,201.0
192.21329,192.0
206.15687,205.0
194.26645,196.0
199.99511,201.0
199.24691,200.0
192.25224,192.0
200.13793,201.0
202.10801,203.0
200.08239,202.0
207.14769,207.0
200.11322,201.0
192.88431,192.0
192.55817,192.0
194.31702,192.0
201.59018,201.0
192.86103,192.0
201.83249,202.0
220.14232,221.0
204.5785,205.0
202.00425,203.0
192.51092,192.0
202.37789,203.0
193.43361,195.0
201.29915,202.0
193.19033,192.0
197.83881,196.0
200.64427,202.0
200.43994,201.0
195.17614,196.0
196.64477,196.0
199.35215,200.0
192.98048,192.0
204.13625,204.0
201.795,202.0
202.58589,203.0
192.50634,192.0
191.95924,192.0
207.52956,207.0
201.71982,202.0
196.34093,196.0
193.2508,192.0
199.90395,201.0
195.19734,196.0
191.79374,196.0
211.01662,214.0
200.85866,202.0
192.57607,192.0
192.2895,192.0
196.18728,196.0
198.38902,196.0
196.25875,196.0
200.07519,201.0
192.36511,192.0
194.96726,196.0
217.22628,219.0
193.86031,192.0
195.66918,196.0
202.84162,203.0
191.86227,192.0
192.40218,192.0
183.96734,185.0
221.19831,221.0
225.25312,225.0
220.42507,221.0
194.15772,192.0
200.39358,201.0
192.28991,192.0
208.57462,212.0
202.64697,203.0
208.18028,209.0
193.24491,192.0
194.78028,195.0
223.02877,219.0
192.4915,191.0
193.03854,191.0
199.23871,200.0
192.85206,192.0
193.38067,192.0
191.31901,190.0
200.80682,201.0
210.9911,213.0
199.06228,198.0
201.86179,203.0
203.65157,203.0
202.98187,203.0
208.40961,210.0
207.58424,209.0
206.39592,207.0
218.7105,218.0
205.04817,206.0
196.38531,196.0
197.68443,197.0
192.04029,192.0
196.49499,196.0
191.59574,192.0
196.41256,197.0
193.36049,192.0
197.85022,198.0
208.73949,210.0
200.525,201.0
195.80047,194.0
203.80338,205.0
209.65095,214.0
191.56889,192.0
195.74843,196.0
192.2614,192.0
192.35696,193.0
208.21224,212.0
200.42031,201.0
200.79963,201.0
192.39638,192.0
200.39224,206.0
204.51622,204.0
192.96707,192.0
211.34207,213.0
200.37567,201.0
193.48805,192.0
202.00642,202.0
194.37205,196.0
193.57019,192.0
198.25212,199.0
196.24348,196.0
201.24095,201.0
198.04806,198.0
193.70546,192.0
208.45742,209.0
199.22312,200.0
193.95498,196.0
207.42016,209.0
196.02193,194.0
204.30291,205.0
196.77331,196.0
192.84651,197.0
224.0439,221.0
204.27058,205.0
191.89207,192.0
199.20088,198.0
200.848,201.0
200.36191,201.0
207.16206,208.0
198.06412,198.0
192.36427,192.0
204.83196,208.0
194.46918,196.0
194.72136,196.0
195.12865,196.0
192.05904,192.0
220.55677,221.0
195.83421,196.0
218.34001,222.0
194.73933,195.0
208.0362,208.0
193.39127,193.0
201.92336,202.0
220.10645,224.0
199.05977,201.0
192.557,192.0
203.46626,203.0
194.55905,196.0
191.73758,192.0
191.71192,192.0
197.02569,197.0
224.17512,224.0
199.81679,201.0
191.92776,192.0
193.27628,192.0
200.38951,201.0
195.66328,196.0
199.23161,199.0
191.85529,192.0
206.57705,207.0
201.80728,204.0
192.66176,193.0
197.62209,198.0
192.3434,192.0
191.3966,192.0
200.08778,201.0
193.47532,192.0
192.75964,192.0
192.15486,192.0
200.50638,202.0
220.16136,219.0
201.123,201.0
207.26791,208.0
196.60556,197.0
192.63585,192.0
191.60336,192.0
202.09951,203.0
191.86743,192.0
200.02466,201.0
203.69432,204.0
198.97522,198.0
215.08326,222.0
201.07131,201.0
200.0232,200.0
192.05449,191.0
201.21252,201.0
195.67015,197.0
197.98181,196.0
204.27528,205.0
200.83951,201.0
192.95302,193.0
227.50992,225.0
193.16718,192.0
192.29897,192.0
200.64311,202.0
195.58897,194.0
201.74515,203.0
202.60981,205.0
196.29308,196.0
206.37129,210.0
196.30842,198.0
199.90197,201.0
201.65425,202.0
204.69169,205.0
192.95593,192.0
207.34368,208.0
192.16101,192.0
200.76913,201.0
206.14159,204.0
201.34346,203.0
201.38172,201.0
195.9269,196.0
192.82645,192.0
207.52242,207.0
199.0485,198.0
200.9353,202.0
220.38785,221.0
193.4162,192.0
195.43518,195.0
192.07113,192.0
200.37108,201.0
192.57563,192.0
208.75072,207.0
194.81734,194.0
220.59638,221.0
191.95913,193.0
194.57003,194.0
195.72769,194.0
204.88201,207.0
192.64772,192.0
192.916,192.0
201.28281,201.0
201.49668,202.0
203.06485,203.0
192.73114,192.0
202.18644,202.0
194.65289,196.0
209.65095,214.0
220.9948,221.0
195.61507,195.0
191.37565,190.0
194.45325,194.0
199.89184,202.0
201.06673,201.0
204.09274,206.0
195.03591,195.0
191.99486,192.0
199.70541,201.0
199.48875,200.0
195.58633,197.0
201.74566,203.0
200.17972,201.0
221.97236,223.0
203.18791,203.0
192.59795,192.0
191.48483,192.0
199.26045,201.0
200.96366,201.0
199.40393,201.0
208.08672,209.0
198.36819,199.0
199.5104,200.0
201.90923,201.0
193.48352,192.0
191.96217,192.0
207.44413,208.0
205.11195,206.0
192.36736,192.0
192.81134,192.0
192.35974,193.0
204.79099,207.0
200.59008,201.0
204.7317,205.0
195.51665,195.0
196.63999,196.0
201.65761,202.0
200.09993,201.0
195.89898,195.0
194.76916,195.0
207.27371,209.0
219.74666,220.0
204.10301,205.0
199.69066,201.0
193.1055,192.0
204.66995,205.0
198.94959,202.0
198.70438,200.0
192.3074,193.0
206.7425,210.0
199.14459,201.0
198.90493,201.0
195.26392,196.0
197.05999,198.0
201.84041,203.0
202.78969,206.0
191.82334,192.0
192.13501,192.0
200.28259,201.0
195.80446,196.0
190.87001,191.0
202.36945,203.0
199.98304,201.0
191.44369,192.0
201.98349,202.0
199.91684,204.0
205.1249,205.0
192.651,193.0
195.04176,196.0
201.72219,201.0
192.85037,192.0
190.87001,191.0
204.18178,205.0
193.06395,192.0
199.52575,202.0
202.80665,203.0
195.39151,195.0
193.22147,193.0
199.92546,201.0
203.19898,203.0
191.52579,192.0
202.29094,203.0
227.04523,226.0
208.58011,210.0
195.75168,197.0
200.74903,201.0
204.73562,206.0
192.7789,193.0
191.92532,192.0
200.59748,204.0
204.61902,206.0
192.37914,193.0
194.66703,194.0
200.69952,201.0
194.22594,194.0
200.7777,201.0
192.4122,192.0
195.80047,194.0
192.79564,192.0
198.99278,201.0
194.99271,196.0
193.75928,192.0
192.83568,195.0
203.96839,204.0
192.03938,191.0
196.89936,197.0
215.78334,218.0
192.37265,193.0
200.33509,201.0
194.05429,192.0
201.10256,202.0
224.29601,223.0
193.14275,193.0
197.24626,196.0
205.0363,205.0
192.58175,192.0
191.26363,192.0
195.20379,194.0
199.69507,201.0
194.49576,193.0
193.29784,194.0
219.21067,221.0
193.64123,193.0
193.17814,192.0
196.63762,197.0
201.85347,202.0
200.98816,201.0
198.4931,197.0
219.02069,221.0
199.94947,203.0
199.73371,202.0
198.2289,199.0
193.11533,192.0
204.02541,205.0
195.5372,196.0
195.12846,196.0
196.23664,196.0
192.69669,192.0
192.26895,192.0
191.89942,191.0
192.04899,192.0
188.87749,194.0
199.78246,201.0
202.28738,202.0
200.93416,202.0
199.93736,201.0
195.4304,194.0
192.68657,192.0
201.80102,202.0
199.17979,200.0
193.34427,192.0
201.70794,202.0
199.1917,201.0
192.2266,192.0
191.51402,192.0
199.83509,201.0
208.2153,209.0
201.56677,201.0
198.5394,202.0
202.5037,202.0
192.32438,192.0
197.41947,198.0
205.95036,205.0
213.32866,222.0
201.10526,201.0
191.99789,192.0
199.27915,201.0
194.00032,194.0
220.17854,221.0
201.05666,201.0
197.36335,194.0
197.9922,198.0
200.1237,201.0
193.04836,192.0
197.70818,198.0
195.52435,194.0
196.76343,197.0
198.51983,201.0
191.35393,192.0
201.76816,202.0
192.93352,192.0
220.04902,220.0
195.71378,194.0
191.26311,191.0
205.22139,205.0
191.74507,192.0
195.54074,194.0
206.83111,209.0
193.0106,192.0
191.44658,191.0
193.80863,192.0
192.36996,192.0
195.04424,196.0
207.22019,208.0
192.13935,193.0
193.1003,193.0
195.8629,196.0
196.93784,197.0
202.22696,203.0
201.88864,202.0
192.30645,192.0
200.87565,201.0
195.47425,197.0
191.89801,192.0
194.98351,194.0
192.56676,192.0
195.21893,194.0
200.37248,201.0
201.1097,201.0
202.68855,202.0
195.69097,196.0
200.78118,201.0
190.99167,192.0
192.30355,192.0
200.89281,202.0
192.51961,192.0
207.48905,209.0
192.95436,192.0
193.09692,191.0
196.8018,199.0
193.11287,194.0
194.60783,195.0
196.59632,194.0
194.06828,193.0
199.96943,200.0
195.67173,196.0
200.18601,200.0
192.63019,192.0
200.91542,201.0
193.39934,192.0
195.69736,196.0
192.10923,192.0
203.71961,207.0
195.91822,195.0
195.21049,196.0
200.4385,201.0
192.27293,191.0
192.29963,192.0
225.09106,228.0
204.80907,204.0
204.55202,206.0
200.17669,201.0
200.67334,201.0
192.32983,193.0
221.0806,221.0
191.09954,192.0
197.19581,196.0
192.87446,192.0
191.37113,192.0
200.3358,201.0
197.71538,198.0
199.01641,201.0
193.87505,195.0
195.36399,194.0
195.50025,196.0
206.86628,208.0
201.40581,201.0
205.0489,205.0
196.4692,197.0
207.22109,208.0
192.28621,192.0
192.61907,192.0
205.39298,204.0
205.22001,204.0
199.59913,200.0
206.5883,208.0
200.03414,201.0
198.80791,200.0
200.0013,201.0
199.42573,200.0
200.25688,198.0
195.36552,197.0
208.89498,207.0
204.03123,204.0
220.61992,218.0
199.8674,201.0
218.06731,223.0
207.83793,209.0
192.71868,193.0
206.24233,205.0
198.30026,198.0
195.52669,195.0
192.27442,192.0
198.85877,201.0
207.36902,208.0
202.94402,202.0
195.52332,194.0
202.32979,202.0
205.41724,205.0
198.18757,198.0
207.97958,207.0
191.96678,191.0
192.21276,192.0
201.63699,202.0
192.24548,191.0
200.3096,201.0
192.88431,192.0
195.59559,196.0
192.07479,192.0
200.07598,203.0
203.49794,201.0
192.35749,192.0
195.0221,195.0
203.41616,204.0
204.54979,205.0
192.45733,192.0
204.34858,206.0
196.01426,196.0
207.98617,208.0
192.72267,192.0
191.54135,192.0
202.77335,202.0
192.54871,193.0
192.53767,195.0
197.89745,197.0
192.00433,192.0
199.19267,201.0
192.29448,192.0
192.98495,192.0
201.98851,202.0
197.31851,196.0
205.92805,206.0
204.92225,204.0
193.46998,193.0
200.58388,202.0
202.40197,203.0
202.37546,203.0
199.78466,201.0
200.29179,203.0
191.55571,192.0
193.41484,192.0
194.64033,194.0
193.52226,192.0
199.70403,201.0
200.38793,201.0
190.94296,191.0
219.59907,221.0
194.94777,194.0
192.80239,192.0
205.32638,205.0
192.17005,192.0
192.40076,192.0
202.21112,204.0
198.06502,199.0
199.45856,200.0
193.93103,193.0
207.51338,209.0
201.23669,202.0
191.96806,192.0
197.98445,198.0
191.81033,192.0
192.68171,192.0
200.95891,202.0
192.26931,192.0
204.34976,204.0
199.45012,201.0
193.07407,192.0
192.57105,192.0
220.27989,222.0
203.59492,205.0
191.90021,193.0
211.3977,213.0
191.5742,192.0
193.7564,192.0
199.88269,201.0
192.77214,192.0
193.04361,192.0
226.77035,227.0
199.52862,201.0
192.30093,192.0
192.20118,192.0
194.20689,196.0
201.65196,202.0
200.44208,201.0
203.05673,204.0
198.2483,198.0
201.82276,202.0
201.17961,201.0
194.71867,196.0
200.73045,204.0
200.04302,201.0
204.84003,207.0
204.84367,205.0
195.0501,194.0
202.31167,204.0
199.11305,200.0
206.83883,208.0
220.98739,223.0
191.9049,192.0
197.77193,198.0
225.3683,223.0
202.51491,202.0
201.7428,202.0
208.46929,208.0
209.00947,207.0
194.58978,196.0
205.68009,206.0
195.49742,198.0
218.88854,217.0
195.02555,196.0
200.41382,201.0
207.29127,208.0
201.3023,202.0
191.48383,190.0
192.17002,192.0
197.04908,196.0
194.93855,194.0
194.29894,194.0
191.60488,191.0
192.1384,194.0
195.40855,197.0
200.89193,201.0
225.01147,226.0
204.7225,205.0
199.56398,199.0
202.20328,204.0
203.62404,204.0
224.476,221.0
201.81688,202.0
196.31944,196.0
195.27305,194.0
192.17294,192.0
192.72215,192.0
201.41842,201.0
203.23666,204.0
200.52049,201.0
207.99018,208.0
192.69001,193.0
194.53313,193.0
191.61969,192.0
198.42711,198.0
192.77905,192.0
194.79094,195.0
200.38132,201.0
201.05898,202.0
192.77887,193.0
196.26225,196.0
195.6604,196.0
191.01422,191.0
223.62598,223.0
226.01334,224.0
199.86803,201.0
203.42542,203.0
199.55427,201.0
191.75313,192.0
198.31215,198.0
191.67878,191.0
191.64402,192.0
204.56041,205.0
200.94696,199.0
208.55467,216.0
193.29191,192.0
192.81579,192.0
192.38263,191.0
191.95972,192.0
200.43472,201.0
202.81066,203.0
192.20517,192.0
193.1021,192.0
204.99882,205.0
195.84386,195.0
191.89207,192.0
200.23232,201.0
199.30776,201.0
199.82203,200.0
195.80105,196.0
191.85793,191.0
193.10054,192.0
214.33552,215.0
195.54096,195.0
195.04954,194.0
195.94141,196.0
204.44749,205.0
195.22978,193.0
200.08833,201.0
205.75956,205.0
196.58357,196.0
200.63837,201.0
207.50132,209.0
192.45211,193.0
196.39484,196.0
189.25702,190.0
192.68423,193.0
193.9264,190.0
196.27292,196.0
195.12692,197.0
193.53278,193.0
191.7478,192.0
192.72328,192.0
208.6667,208.0
201.42435,201.0
204.41767,206.0
201.39199,202.0
202.80023,205.0
191.33907,192.0
192.52842,192.0
208.09341,208.0
195.06716,194.0
204.83962,205.0
200.00819,201.0
202.04276,203.0
199.20202,200.0
200.35048,201.0
202.44411,201.0
192.8679,193.0
197.90447,198.0
195.95564,196.0
196.08207,197.0
193.21942,192.0
207.25016,208.0
207.67254,209.0
190.78859,192.0
196.83135,196.0
198.30026,198.0
192.62882,192.0
199.53165,201.0
195.33754,197.0
191.55879,192.0
192.94426,192.0
205.05744,206.0
192.69588,192.0
200.70831,201.0
199.76264,200.0
199.95684,199.0
200.7237,201.0
207.54559,208.0
195.24971,195.0
193.71508,194.0
199.10763,202.0
200.19837,201.0
204.97475,205.0
196.94645,194.0
205.09728,203.0
205.1255,206.0
204.59559,205.0
220.01573,221.0
192.43568,192.0
204.12922,204.0
192.30774,192.0
202.89718,205.0
205.73674,204.0
205.40548,206.0
203.59492,205.0
200.78886,202.0
192.40384,192.0
196.27441,194.0
197.18874,196.0
191.6999,192.0
204.62569,205.0
200.99977,201.0
190.95078,191.0
196.82323,197.0
192.41112,192.0
201.97501,200.0
192.75418,193.0
199.92607,201.0
192.20103,191.0
195.38921,194.0
192.87961,192.0
195.47358,196.0
202.36763,203.0
197.70029,196.0
201.03919,202.0
207.87173,207.0
222.39095,221.0
195.57119,195.0
193.25282,192.0
200.8131,202.0
195.53725,195.0
193.64894,193.0
198.19996,198.0
200.77434,202.0
200.34852,200.0
200.43457,201.0
204.8192,206.0
202.48847,202.0
197.52092,198.0
201.16162,203.0
199.92607,201.0
212.32554,216.0
201.25403,200.0
200.31467,201.0
200.52746,201.0
200.58927,200.0
204.35905,206.0
202.80535,203.0
196.29647,196.0
199.66287,201.0
192.66506,191.0
191.97187,192.0
207.36106,209.0
226.51529,228.0
219.33508,221.0
205.68416,205.0
192.12327,192.0
192.94291,192.0
196.09001,195.0
209.22579,208.0
199.89568,201.0
192.48903,192.0
194.85871,197.0
192.57304,192.0
195.73701,195.0
200.76854,201.0
205.68009,206.0
192.35036,192.0
194.17096,195.0
201.15944,202.0
211.66137,214.0
207.04878,208.0
197.10772,197.0
219.69109,221.0
207.77563,208.0
201.42605,202.0
193.97657,192.0
202.38502,203.0
191.76388,192.0
192.19772,193.0
196.97164,196.0
191.89971,193.0
195.25641,194.0
195.14064,194.0
192.90814,192.0
196.80925,196.0
195.07096,194.0
200.58622,201.0
198.82375,198.0
191.93865,192.0
201.82843,202.0
204.21644,205.0
197.17047,198.0
207.80124,208.0
195.98178,196.0
197.24713,196.0
203.12568,203.0
195.53984,194.0
199.31997,198.0
196.95558,198.0
194.36957,195.0
197.05622,197.0
191.73216,192.0
192.36985,192.0
193.3949,194.0
193.25475,192.0
190.99437,191.0
198.08516,197.0
191.28359,192.0
201.98503,201.0
198.44074,198.0
192.72534,192.0
205.79883,205.0
192.15052,192.0
200.60732,198.0
200.45909,200.0
201.55385,201.0
201.06801,201.0
204.05768,205.0
198.64788,200.0
196.32717,197.0
204.20738,206.0
193.09662,192.0
204.44596,204.0
192.28538,192.0
199.9774,201.0
200.2895,201.0
192.36205,192.0
196.38952,197.0
199.92462,201.0
192.5273,192.0
200.48413,200.0
197.24742,196.0
194.87139,195.0
192.64172,192.0
199.45075,201.0
205.31519,205.0
192.98433,191.0
200.74353,201.0
191.61795,192.0
192.47892,193.0
200.33531,201.0
192.394,192.0
193.43091,192.0
204.19885,205.0
200.37664,201.0
193.31291,192.0
200.71987,201.0
197.74221,196.0
200.4101,201.0
199.88706,202.0
193.26518,192.0
199.34686,199.0
220.66353,217.0
207.24865,207.0
202.71917,203.0
195.67741,196.0
194.66794,194.0
202.23631,202.0
191.85643,194.0
195.78276,195.0
201.18877,201.0
196.41853,194.0
199.67118,201.0
196.00623,195.0
193.03072,192.0
195.54521,194.0
195.38705,196.0
200.24039,201.0
200.718,202.0
197.3062,199.0
192.73114,192.0
196.49499,196.0
191.8178,201.0
200.81829,201.0
193.67435,192.0
196.67436,200.0
202.99326,202.0
206.63055,207.0
227.20538,228.0
207.08039,207.0
199.45202,201.0
192.56015,192.0
201.3917,203.0
195.46799,196.0
196.25341,196.0
195.70319,196.0
207.36472,208.0
195.42269,195.0
197.59113,199.0
203.59544,202.0
206.30614,204.0
195.90137,196.0
219.35063,222.0
195.46389,194.0
191.92022,193.0
218.4468,220.0
200.89546,201.0
212.48371,209.0
192.96821,192.0
195.57797,194.0
192.28092,192.0
204.02202,205.0
192.51042,192.0
203.49642,204.0
220.80565,220.0
195.40806,196.0
192.78235,192.0
196.2648,196.0
197.79277,200.0
195.98956,195.0
196.24353,196.0
192.3169,192.0
199.85187,201.0
195.28657,196.0
201.44601,201.0
207.12592,208.0
191.86029,192.0
192.56768,193.0
192.31664,192.0
192.73396,192.0
194.85828,196.0
192.79497,192.0
192.55927,192.0
201.41157,201.0
196.849,196.0
192.71603,192.0
202.09829,202.0
192.55772,192.0
197.61103,198.0
199.80189,200.0
197.01224,197.0
200.00616,201.0
201.33898,201.0
192.28681,192.0
196.05758,195.0
197.65752,196.0
192.54599,192.0
209.41984,207.0
196.35982,196.0
191.66067,192.0
200.77434,201.0
205.41229,205.0
191.84273,191.0
199.42761,200.0
192.68651,193.0
200.01684,204.0
191.6195,192.0
191.77173,191.0
205.22963,206.0
196.78519,196.0
191.52425,192.0
192.61736,192.0
195.13811,199.0
192.96591,193.0
196.1302,196.0
192.57068,192.0
220.93542,222.0
192.03455,192.0
196.03602,196.0
202.4248,201.0
195.53016,196.0
204.13876,203.0
200.97614,202.0
200.95402,201.0
199.53086,201.0
191.99641,191.0
197.80837,197.0
200.83679,201.0
192.3291,192.0
197.14631,196.0
199.64132,201.0
192.55437,192.0
195.90407,195.0
194.59785,196.0
200.33398,201.0
191.43869,192.0
198.01222,198.0
201.40731,201.0
193.11309,194.0
195.76485,196.0
204.18953,204.0
191.96037,192.0
222.45646,221.0
201.34669,203.0
200.14843,201.0
200.27892,201.0
192.74887,192.0
192.34891,192.0
197.55191,198.0
201.70905,202.0
199.68414,201.0
197.97321,197.0
199.56087,201.0
196.06359,196.0
200.30652,198.0
192.34145,193.0
200.49617,200.0
192.53395,192.0
196.40134,197.0
192.17154,192.0
203.81216,205.0
200.77271,201.0
198.19908,196.0
192.63348,192.0
192.18537,192.0
193.31942,193.0
192.9744,192.0
196.32345,196.0
200.75601,201.0
200.21561,201.0
201.12301,201.0
200.3111,201.0
205.5174,203.0
205.11035,204.0
192.25107,192.0
193.08783,191.0
200.86286,201.0
207.30233,207.0
196.54181,196.0
192.07883,192.0
205.27846,206.0
200.52435,201.0
196.59627,197.0
198.88668,200.0
192.0247,192.0
195.66918,196.0
207.21941,206.0
205.78654,206.0
195.31367,194.0
200.69331,201.0
211.93066,209.0
197.78802,199.0
197.37742,197.0
194.92161,196.0
193.77103,192.0
197.21775,196.0
192.37281,192.0
195.02682,196.0
202.13548,202.0
219.9675,221.0
220.4278,221.0
195.43283,197.0
192.329,192.0
200.70831,201.0
194.7539,196.0
191.93385,192.0
191.48175,192.0
194.83749,196.0
196.20176,196.0
195.90969,194.0
211.88999,214.0
201.98465,203.0
204.31115,207.0
205.27324,205.0
204.02071,204.0
199.54774,197.0
196.32804,196.0
200.60369,201.0
192.05945,192.0
223.97005,228.0
199.76544,201.0
199.5814,201.0
201.30945,202.0
207.52642,208.0
199.78949,201.0
199.53156,201.0
213.27974,212.0
197.85015,198.0
192.38758,192.0
192.41322,192.0
199.96888,201.0
202.03999,202.0
205.23504,204.0
197.88465,198.0
195.72173,195.0
200.18396,201.0
197.34447,197.0
195.85173,195.0
194.60094,196.0
201.72449,203.0
192.36974,193.0
193.57073,193.0
195.32728,194.0
200.38459,201.0
203.53782,203.0
200.55581,200.0
195.57926,196.0
218.70845,218.0
209.30824,211.0
192.76199,192.0
201.1249,202.0
192.3465,192.0
199.05158,198.0
208.86432,211.0
191.49947,192.0
207.85618,208.0
193.31656,194.0
197.07183,197.0
192.22102,192.0
202.33218,203.0
199.8799,201.0
192.52314,192.0
199.51184,201.0
192.20017,192.0
196.07124,195.0
207.34856,210.0
195.07443,196.0
192.21702,192.0
201.86702,203.0
194.25416,192.0
195.57764,196.0
191.70588,191.0
221.11242,220.0
192.74459,192.0
206.87285,205.0
199.95852,201.0
193.2813,196.0
200.6086,202.0
195.91133,194.0
