Predict,True Values
191.65576,191.0
195.50113,197.0
193.22614,192.0
204.93921,204.0
209.82053,204.0
195.46686,196.0
195.06052,196.0
211.46066,221.0
203.10825,204.0
200.96497,206.0
202.89386,201.0
193.17178,192.0
212.22784,210.0
192.67145,192.0
214.48505,228.0
208.79672,210.0
194.12277,192.0
196.99707,196.0
208.89456,210.0
191.23407,191.0
200.09326,202.0
212.54108,223.0
193.52606,194.0
209.45926,221.0
193.71918,192.0
202.9516,201.0
198.53156,198.0
191.7561,191.0
199.28793,206.0
191.35593,192.0
195.61078,196.0
199.72049,198.0
203.51462,201.0
193.31424,192.0
197.25635,193.0
216.0954,226.0
188.49472,192.0
194.7128,194.0
203.97699,201.0
190.92029,192.0
194.06207,194.0
191.13498,192.0
203.03491,201.0
196.00656,196.0
213.1463,203.0
196.55963,196.0
192.10001,192.0
206.36746,205.0
182.76532,195.0
210.56009,221.0
188.61542,193.0
193.25095,192.0
191.26694,193.0
192.01367,192.0
199.06335,204.0
215.24832,225.0
198.37491,206.0
188.72357,192.0
190.6264,191.0
201.15094,205.0
210.465,224.0
198.43906,196.0
200.84238,201.0
198.99826,195.0
204.12787,201.0
199.70404,204.0
193.03165,192.0
209.31271,208.0
196.80978,197.0
192.73853,192.0
199.88416,208.0
205.88181,200.0
200.72696,200.0
202.91873,201.0
202.47006,200.0
195.90234,193.0
197.53732,196.0
206.49164,203.0
197.73447,196.0
198.21521,194.0
195.40839,200.0
209.88821,207.0
200.69107,201.0
197.07416,197.0
205.0986,197.0
202.54651,202.0
212.00894,204.0
194.0011,192.0
199.46173,201.0
200.00183,205.0
193.22098,193.0
200.495,202.0
199.44312,200.0
203.38217,201.0
198.33643,193.0
203.35751,205.0
200.64206,206.0
191.40625,192.0
202.77045,201.0
200.35535,201.0
196.60974,196.0
202.49402,201.0
194.49179,192.0
193.61255,193.0
200.22324,201.0
199.90567,208.0
203.24728,202.0
201.88391,201.0
193.48831,193.0
210.56174,221.0
198.51349,198.0
210.46799,212.0
205.06989,208.0
203.65439,201.0
197.55121,194.0
194.05246,192.0
193.3808,193.0
191.99896,192.0
200.81821,201.0
199.39969,207.0
200.22922,197.0
204.01828,203.0
217.99112,210.0
197.50208,194.0
201.05975,199.0
206.1152,202.0
193.05023,193.0
210.418,224.0
193.85269,192.0
214.30844,230.0
192.71631,192.0
197.33344,196.0
211.12543,223.0
199.62094,207.0
192.73758,191.0
197.75003,194.0
191.88565,193.0
197.89313,195.0
198.07883,195.0
198.57178,200.0
188.16278,192.0
191.22986,191.0
209.94617,209.0
192.53735,192.0
193.62231,192.0
195.37363,196.0
202.04724,201.0
197.62421,197.0
198.43832,197.0
191.43521,196.0
198.27405,196.0
205.72034,213.0
193.73859,193.0
191.42554,192.0
191.62848,192.0
192.41513,192.0
203.6181,203.0
192.65619,192.0
193.18405,192.0
195.84311,196.0
191.89667,192.0
205.18198,202.0
190.75183,195.0
199.61462,196.0
198.79361,198.0
208.22479,203.0
203.92126,201.0
190.85638,192.0
203.70496,201.0
201.76193,201.0
199.97937,204.0
203.26962,201.0
193.62766,198.0
193.45694,194.0
192.93979,192.0
202.71155,201.0
204.93475,213.0
195.32355,196.0
191.22928,192.0
190.90079,192.0
198.74857,196.0
193.07529,192.0
193.10632,192.0
206.22864,202.0
185.50439,195.0
205.86151,202.0
200.64066,201.0
191.25443,192.0
213.44211,224.0
200.62204,201.0
195.68307,196.0
200.93198,204.0
197.34183,197.0
203.16708,201.0
199.73541,207.0
193.19077,192.0
193.35999,192.0
208.62555,207.0
193.76407,192.0
193.93112,192.0
194.14078,194.0
207.39999,205.0
203.46161,202.0
193.52228,192.0
202.07495,204.0
202.03107,201.0
192.63007,191.0
209.30301,208.0
201.41687,201.0
201.24277,207.0
201.0181,205.0
203.50687,201.0
199.27374,197.0
194.44449,192.0
199.30939,205.0
202.25131,201.0
192.98593,192.0
210.08649,209.0
199.68985,195.0
191.91013,192.0
199.65015,201.0
193.50732,192.0
190.06363,192.0
193.86423,191.0
197.67831,195.0
197.89056,195.0
202.37857,195.0
209.80865,206.0
194.0264,192.0
195.54626,192.0
200.96057,201.0
191.77768,192.0
191.25812,192.0
211.39151,205.0
191.65707,197.0
195.69006,197.0
191.53149,192.0
198.6319,196.0
195.68903,197.0
197.33511,195.0
202.98422,201.0
192.07037,192.0
191.75253,192.0
208.47519,205.0
192.86316,192.0
206.04269,206.0
192.08994,192.0
197.45056,196.0
209.57358,210.0
202.74738,200.0
198.13147,198.0
191.74237,192.0
197.328,194.0
202.00647,201.0
192.48239,192.0
193.97787,193.0
216.57504,225.0
211.56946,221.0
203.51312,202.0
216.69357,224.0
191.63272,192.0
201.03641,206.0
201.42422,202.0
196.74335,197.0
193.17987,192.0
191.49063,192.0
195.64557,196.0
203.55981,201.0
192.87677,194.0
195.9509,197.0
202.54456,201.0
197.1683,194.0
202.58841,201.0
208.82031,209.0
203.23721,201.0
207.0242,205.0
200.92197,199.0
194.0531,192.0
194.30621,192.0
209.23071,204.0
203.71136,201.0
197.32422,196.0
202.29086,201.0
217.41409,223.0
185.21912,191.0
210.73608,222.0
208.57401,205.0
192.40109,192.0
197.55432,196.0
181.03656,194.0
196.98361,197.0
202.95413,205.0
199.27069,198.0
204.491,204.0
191.83859,192.0
193.52957,193.0
188.20752,192.0
204.06491,203.0
203.31525,202.0
206.00076,203.0
216.18274,230.0
208.12158,216.0
204.83441,201.0
198.06805,198.0
197.36783,194.0
200.26953,198.0
196.06937,197.0
210.61722,221.0
210.23764,215.0
191.42218,192.0
202.78973,201.0
206.0278,222.0
203.92804,201.0
199.23184,200.0
204.29199,205.0
209.27475,211.0
208.30048,201.0
194.0473,192.0
197.629,194.0
208.45746,202.0
197.37595,194.0
202.88336,203.0
195.87079,196.0
199.35397,194.0
209.69376,220.0
190.70361,192.0
191.87546,192.0
191.75555,192.0
197.61404,196.0
204.12473,203.0
202.21869,201.0
202.51584,204.0
206.51468,204.0
209.09259,208.0
192.66785,192.0
196.6275,196.0
209.94116,209.0
196.93155,196.0
196.69308,196.0
192.9184,192.0
197.70605,196.0
209.41187,206.0
192.93063,192.0
203.14218,203.0
192.13086,192.0
191.66547,192.0
204.41302,203.0
201.71149,201.0
199.78668,200.0
209.00525,203.0
199.37805,204.0
192.55853,193.0
199.74426,204.0
205.50952,204.0
200.38348,196.0
202.22733,201.0
191.74237,192.0
194.78546,195.0
194.03992,194.0
198.32358,193.0
202.17944,201.0
202.89267,201.0
196.34058,196.0
202.82153,201.0
194.50006,193.0
196.79016,196.0
191.20892,192.0
203.43198,201.0
202.82919,201.0
201.14523,201.0
189.26843,192.0
200.51285,199.0
199.25403,196.0
193.0665,192.0
201.76398,201.0
191.45773,194.0
206.94666,202.0
198.01535,196.0
210.4357,222.0
210.18527,205.0
209.50223,204.0
210.21405,221.0
193.84695,192.0
195.50949,196.0
202.96494,201.0
203.62231,202.0
190.7821,191.0
193.75372,192.0
199.54483,198.0
195.25632,196.0
206.4166,200.0
192.409,192.0
188.93735,192.0
188.54114,192.0
201.15329,200.0
204.05173,203.0
193.40814,192.0
192.11533,192.0
215.40466,223.0
193.43423,192.0
204.71011,201.0
193.38336,192.0
205.04126,202.0
196.69067,196.0
193.47052,192.0
186.72714,192.0
197.29572,193.0
195.66614,196.0
195.95065,196.0
209.60162,206.0
211.99823,222.0
196.14307,196.0
200.27985,200.0
203.14316,201.0
193.46091,192.0
197.30313,194.0
189.72598,191.0
210.08929,221.0
192.61121,192.0
200.37192,198.0
192.2998,196.0
191.92715,192.0
210.22302,221.0
212.01767,205.0
202.06754,202.0
208.50104,209.0
196.67755,197.0
204.61319,200.0
202.49518,203.0
216.73505,227.0
192.93506,192.0
191.86887,192.0
192.03619,192.0
209.50842,210.0
203.82962,203.0
197.57214,196.0
207.11124,205.0
193.09949,192.0
213.96057,225.0
198.13306,194.0
202.634,201.0
201.33652,201.0
202.92346,204.0
194.04248,194.0
200.22644,201.0
204.61578,203.0
193.90973,192.0
191.96793,193.0
202.49799,201.0
198.60007,196.0
206.34323,202.0
197.36304,194.0
210.39975,213.0
197.95807,198.0
201.47571,201.0
193.88403,193.0
204.35617,219.0
197.3132,196.0
201.04016,206.0
189.60495,192.0
199.82019,198.0
200.43057,196.0
203.80484,206.0
195.82098,196.0
195.73294,196.0
193.54407,192.0
201.08508,203.0
200.6048,201.0
197.84546,196.0
192.41769,192.0
205.94592,202.0
194.04285,192.0
206.2981,202.0
191.23608,192.0
195.03156,196.0
194.52872,192.0
195.69095,196.0
197.13718,196.0
201.67139,201.0
196.66071,197.0
204.94406,202.0
209.8887,207.0
209.03821,222.0
192.94299,192.0
188.16074,192.0
198.33707,199.0
202.52432,200.0
203.60703,203.0
193.50626,192.0
202.14526,201.0
197.7984,204.0
201.89062,201.0
198.37296,195.0
192.75946,192.0
194.26932,192.0
200.49014,199.0
202.11734,202.0
208.1123,210.0
205.19119,201.0
198.16714,198.0
195.48059,196.0
191.1824,192.0
206.31851,222.0
201.55493,197.0
190.50928,193.0
199.27942,196.0
208.02917,204.0
202.70453,201.0
201.79562,201.0
196.9259,197.0
203.4657,202.0
200.2601,201.0
194.06113,192.0
194.00638,192.0
201.66449,201.0
192.99979,192.0
192.45822,191.0
206.92148,223.0
202.64508,201.0
209.54654,210.0
195.26474,196.0
209.64487,221.0
215.159,223.0
201.414,201.0
195.8761,196.0
197.2796,198.0
199.96042,201.0
205.88882,203.0
197.38092,198.0
194.43976,192.0
211.3002,214.0
202.72046,201.0
191.18765,192.0
193.82718,193.0
196.82724,196.0
193.93887,192.0
209.71777,210.0
195.47214,196.0
203.55441,202.0
193.46655,191.0
209.08154,209.0
194.65143,194.0
197.86624,196.0
195.06348,193.0
194.2742,194.0
203.32349,201.0
200.24347,204.0
205.59622,208.0
205.97861,202.0
194.21976,194.0
199.29465,199.0
196.62198,196.0
210.94904,223.0
191.23318,193.0
191.79199,192.0
199.79581,201.0
196.35217,197.0
202.01566,195.0
191.64978,192.0
206.42935,204.0
193.55081,192.0
193.45486,192.0
191.22089,192.0
195.02982,196.0
203.16611,197.0
197.20294,198.0
203.92621,203.0
203.71924,205.0
199.44638,207.0
190.65588,192.0
203.51581,202.0
203.26443,201.0
201.37869,201.0
195.77478,197.0
193.47641,192.0
202.76892,202.0
199.43198,195.0
196.4726,193.0
203.04828,201.0
194.70593,196.0
199.88895,198.0
204.96478,204.0
203.4935,203.0
196.10251,196.0
203.63034,203.0
197.06577,196.0
183.9859,191.0
193.17624,193.0
206.04663,201.0
202.26453,202.0
199.14508,201.0
191.18314,192.0
192.92215,192.0
192.69006,192.0
203.21591,201.0
197.05566,196.0
191.51819,192.0
210.47867,221.0
204.15942,203.0
187.7417,194.0
197.48761,198.0
201.06851,202.0
203.78058,201.0
192.91885,192.0
202.94684,201.0
202.84918,201.0
201.36456,203.0
202.54456,201.0
193.03922,192.0
205.41684,201.0
200.28055,198.0
195.09326,196.0
210.5657,219.0
202.87085,201.0
210.67065,222.0
191.41016,192.0
201.62747,203.0
197.29419,191.0
214.78787,222.0
197.3353,194.0
213.15109,223.0
200.87189,201.0
210.50009,212.0
199.7338,210.0
202.89667,201.0
199.75165,210.0
206.56033,205.0
191.38675,192.0
204.25403,202.0
195.55194,197.0
204.78897,202.0
210.6181,221.0
192.01065,192.0
206.72418,200.0
201.42783,201.0
192.82852,192.0
197.34741,194.0
200.61856,200.0
204.50357,201.0
189.36008,192.0
203.85095,202.0
193.89746,192.0
210.42584,210.0
209.11588,208.0
211.20764,221.0
203.4657,202.0
203.19849,201.0
202.50232,201.0
203.01776,201.0
203.65765,203.0
192.08438,192.0
206.60104,207.0
205.4519,203.0
213.21378,206.0
197.0636,196.0
191.95068,192.0
203.07819,202.0
204.84567,203.0
192.97867,192.0
200.32349,198.0
197.78983,196.0
205.38635,203.0
193.32584,191.0
200.10965,198.0
202.06302,201.0
195.58182,196.0
207.33823,211.0
190.5795,192.0
194.22104,196.0
194.46109,198.0
205.76016,223.0
200.54541,200.0
196.51361,196.0
192.10654,191.0
195.05176,196.0
192.03522,192.0
195.88199,196.0
204.13992,201.0
203.59134,201.0
200.89511,201.0
202.81335,202.0
189.9548,192.0
193.56891,192.0
211.14346,222.0
203.31793,201.0
193.35468,192.0
203.19653,201.0
205.36453,202.0
196.66525,196.0
198.36008,200.0
194.19888,192.0
190.59497,192.0
191.40503,192.0
191.96271,192.0
196.89645,194.0
203.53018,201.0
202.36237,201.0
196.01111,195.0
212.27744,211.0
199.98135,209.0
205.08841,202.0
193.15707,192.0
201.93076,201.0
203.34961,201.0
207.37939,201.0
193.55661,192.0
193.18399,193.0
191.40973,192.0
199.80716,198.0
193.69901,193.0
193.06482,192.0
195.6908,197.0
209.27823,209.0
209.50485,221.0
197.11942,196.0
191.19235,192.0
193.04138,192.0
204.56241,203.0
183.79816,192.0
194.06207,194.0
201.19955,197.0
209.04919,208.0
211.47476,206.0
202.31491,201.0
199.18646,196.0
195.42194,196.0
192.97357,192.0
204.22806,193.0
192.32922,191.0
201.27701,201.0
199.10437,196.0
194.74036,194.0
214.57617,224.0
208.10361,205.0
202.34503,202.0
197.52802,196.0
202.03802,208.0
193.86212,192.0
187.38742,191.0
199.22668,206.0
191.54654,192.0
198.26453,200.0
188.46078,193.0
204.65289,207.0
192.14966,192.0
193.53433,192.0
191.25244,192.0
203.25003,201.0
206.32748,221.0
186.57227,197.0
203.80582,201.0
192.974,193.0
190.06363,192.0
198.35986,196.0
205.74908,224.0
196.88806,196.0
211.7894,215.0
204.50739,213.0
193.41437,192.0
201.97784,201.0
203.27051,201.0
199.78293,211.0
198.38428,194.0
202.1131,205.0
192.07214,192.0
193.13559,192.0
202.93835,201.0
205.84857,204.0
191.5488,191.0
198.08142,195.0
203.83713,204.0
196.1507,196.0
201.59058,203.0
190.99561,192.0
188.55826,192.0
206.83569,202.0
205.90707,201.0
193.2757,192.0
192.2373,192.0
208.62531,208.0
192.79532,192.0
199.40427,206.0
203.78931,201.0
197.91046,197.0
190.6185,192.0
192.88657,192.0
196.95685,196.0
201.32306,205.0
197.27203,194.0
211.07605,206.0
194.88062,196.0
210.58087,214.0
199.40616,201.0
201.18051,201.0
214.19373,226.0
192.24731,193.0
200.15625,198.0
193.55173,192.0
193.50305,192.0
199.60699,206.0
196.59308,196.0
201.78375,201.0
197.91022,197.0
201.95981,201.0
199.72403,199.0
196.98834,195.0
211.68936,212.0
195.59827,197.0
198.34293,196.0
191.16037,192.0
195.2576,196.0
193.33777,192.0
210.87958,206.0
210.72235,214.0
203.24271,201.0
195.08334,195.0
197.91885,195.0
194.07574,194.0
199.4025,204.0
200.94794,204.0
208.64926,209.0
199.37851,207.0
191.44489,191.0
197.36118,196.0
203.81607,203.0
207.35223,205.0
196.10559,196.0
210.18756,221.0
215.0188,223.0
192.54562,193.0
193.09775,192.0
195.73474,196.0
193.53644,192.0
215.03455,223.0
198.94467,194.0
193.27396,192.0
191.4454,192.0
196.68143,197.0
205.41257,204.0
206.51434,203.0
203.77737,203.0
195.53052,196.0
204.16016,201.0
203.84436,202.0
192.95441,193.0
192.4986,192.0
199.66812,199.0
204.07523,201.0
203.93359,203.0
193.15509,203.0
201.84436,201.0
192.82599,192.0
204.39136,203.0
193.47784,192.0
197.71945,197.0
199.19055,205.0
202.39001,201.0
211.21597,211.0
194.06857,192.0
198.22296,195.0
200.15668,202.0
192.91934,192.0
193.65698,193.0
206.69373,202.0
197.28073,196.0
192.35431,197.0
197.26608,196.0
210.04321,220.0
202.34109,197.0
181.40216,188.0
201.57904,201.0
197.96103,195.0
196.19476,196.0
191.40988,192.0
200.3717,204.0
199.82343,198.0
210.60449,221.0
203.1777,201.0
191.6239,199.0
203.24255,202.0
193.65231,192.0
198.93369,196.0
197.65289,195.0
191.93311,193.0
202.15387,202.0
202.71786,201.0
204.19437,202.0
197.57251,196.0
191.20364,192.0
195.81412,197.0
201.49475,204.0
191.23318,193.0
193.52414,192.0
194.21631,192.0
188.67712,192.0
203.8941,200.0
196.74023,196.0
195.83624,197.0
199.36218,210.0
202.823,201.0
199.17139,200.0
193.58536,192.0
202.58551,202.0
205.29239,203.0
208.89172,210.0
216.42532,213.0
203.30463,201.0
202.61157,201.0
212.56818,205.0
191.61703,192.0
197.9978,194.0
201.67917,201.0
201.23102,201.0
203.39249,200.0
194.49225,192.0
210.15067,207.0
194.48636,192.0
184.10034,192.0
209.51035,209.0
204.16974,201.0
199.57855,196.0
198.54193,198.0
192.57758,192.0
213.85593,217.0
197.13858,195.0
204.46652,201.0
193.2316,192.0
207.02682,205.0
193.05533,198.0
192.08917,192.0
192.82809,193.0
193.41434,192.0
189.31177,191.0
202.4361,203.0
193.36044,192.0
205.95419,214.0
191.26993,192.0
202.30978,201.0
206.61948,203.0
201.55133,199.0
197.35046,194.0
192.6727,192.0
197.14163,196.0
203.94431,200.0
202.97363,202.0
212.0434,205.0
198.20016,197.0
197.91953,197.0
197.53778,196.0
200.82993,192.0
191.58652,192.0
202.94022,201.0
194.20999,192.0
202.37854,203.0
204.90982,202.0
191.57822,192.0
203.69226,203.0
192.98343,192.0
209.1279,208.0
193.664,191.0
189.11838,196.0
194.61124,192.0
202.86496,201.0
200.83325,202.0
211.19592,213.0
193.51868,193.0
192.47125,191.0
196.53085,194.0
212.18784,210.0
200.82663,205.0
193.62897,193.0
207.73328,205.0
199.23578,194.0
192.61545,191.0
190.40341,191.0
186.79861,201.0
193.13626,198.0
209.28442,208.0
204.68042,202.0
192.9491,192.0
197.50769,196.0
192.07468,192.0
203.51093,202.0
190.74362,191.0
203.12247,202.0
202.42365,203.0
201.8638,201.0
193.39218,192.0
192.92242,194.0
208.82819,205.0
199.45828,200.0
203.24371,203.0
198.23145,196.0
194.43436,192.0
192.09357,192.0
193.06454,192.0
201.82675,201.0
191.48636,192.0
191.42194,192.0
177.06735,192.0
194.18954,192.0
202.7478,202.0
205.53314,203.0
192.78461,192.0
206.77393,201.0
192.09094,192.0
199.42102,198.0
209.33035,207.0
207.13782,223.0
201.59058,203.0
202.85919,201.0
191.40057,192.0
191.85553,192.0
203.72916,200.0
210.98294,221.0
212.50494,205.0
201.99835,194.0
205.40405,207.0
193.00552,192.0
210.4454,220.0
191.97446,192.0
203.81461,203.0
179.38205,192.0
209.41867,205.0
194.11533,192.0
192.37692,192.0
199.30731,198.0
203.897,201.0
193.99661,192.0
193.38281,192.0
203.31943,201.0
204.12341,202.0
196.23062,196.0
195.72397,196.0
201.84195,202.0
193.56445,192.0
201.8718,202.0
201.01868,200.0
200.05743,201.0
199.49585,204.0
201.68951,201.0
203.43234,201.0
198.4715,194.0
204.10385,201.0
201.29666,196.0
215.07623,223.0
205.14008,202.0
192.1889,192.0
188.84885,192.0
202.97382,202.0
196.33463,197.0
203.27289,200.0
191.93591,192.0
192.09732,192.0
196.82999,193.0
204.96167,203.0
191.94376,192.0
202.1683,201.0
203.70169,202.0
206.60397,207.0
211.08057,221.0
198.93771,196.0
200.41937,205.0
196.59329,196.0
201.97064,201.0
199.82343,211.0
199.62912,205.0
204.46628,203.0
198.40668,196.0
201.97354,201.0
199.61636,205.0
200.42139,201.0
205.80957,202.0
191.24326,192.0
207.84222,204.0
193.62729,192.0
195.54694,197.0
203.4888,201.0
191.62323,192.0
191.54019,192.0
191.89661,192.0
202.4603,201.0
197.98074,196.0
202.60898,201.0
198.63937,209.0
197.09494,193.0
198.45444,198.0
192.81195,193.0
190.09665,196.0
196.62198,196.0
191.26813,192.0
193.38153,192.0
212.33679,210.0
194.26205,197.0
193.54846,193.0
195.74274,197.0
194.55347,197.0
203.69028,201.0
193.07135,192.0
198.84259,205.0
208.03839,204.0
190.58337,192.0
201.26871,201.0
193.84409,193.0
207.01755,201.0
203.26913,202.0
197.34616,195.0
197.79761,194.0
196.54501,192.0
198.97397,204.0
200.9075,201.0
205.63641,203.0
191.49493,192.0
207.4288,205.0
193.85864,190.0
202.63593,201.0
214.20148,226.0
199.98499,204.0
190.64493,192.0
191.98361,194.0
199.29642,198.0
195.25632,196.0
194.37009,192.0
202.52228,201.0
202.88132,201.0
210.62851,221.0
193.50833,192.0
198.41669,196.0
191.69232,191.0
192.86536,192.0
192.452,192.0
201.50494,202.0
208.94165,210.0
192.65518,192.0
194.86246,192.0
197.6362,196.0
199.15277,198.0
197.33875,194.0
198.55099,196.0
194.17316,193.0
199.99536,207.0
210.10776,205.0
192.28677,192.0
197.33231,198.0
199.7923,214.0
196.97433,196.0
204.32568,201.0
187.97717,197.0
192.01428,192.0
201.19937,201.0
203.61081,201.0
195.83685,196.0
195.04059,196.0
195.09885,191.0
198.19281,195.0
201.68777,202.0
206.0029,200.0
199.18661,195.0
202.61578,201.0
210.20288,221.0
193.36868,192.0
202.63712,201.0
190.98611,192.0
189.52112,196.0
196.2276,196.0
197.11047,194.0
194.41531,192.0
203.93613,201.0
182.38214,192.0
193.03018,191.0
208.8736,205.0
190.64725,192.0
197.55646,194.0
199.2204,201.0
202.51492,202.0
199.27612,200.0
202.46622,201.0
208.18881,213.0
194.7561,192.0
200.69733,200.0
203.2049,202.0
192.55194,192.0
215.08374,223.0
203.6922,201.0
190.66382,192.0
199.15665,196.0
202.71686,201.0
204.07578,201.0
207.21652,208.0
196.59125,197.0
209.76953,207.0
197.59497,195.0
202.80243,201.0
203.96857,203.0
205.68622,203.0
197.33929,196.0
191.38721,191.0
200.77408,201.0
191.75623,191.0
196.80978,197.0
203.20807,202.0
206.91556,224.0
203.60916,202.0
203.44833,202.0
204.1257,202.0
202.82413,202.0
197.71472,195.0
191.32092,192.0
204.99423,205.0
211.89453,222.0
197.44461,198.0
210.43085,222.0
192.88956,192.0
200.61487,206.0
202.97433,203.0
194.14493,192.0
205.61859,202.0
203.42535,202.0
206.78629,202.0
202.93942,202.0
210.30615,209.0
198.64792,200.0
211.79926,213.0
205.33948,203.0
193.90967,193.0
193.87665,192.0
202.73337,201.0
189.59308,192.0
202.91425,204.0
193.43982,192.0
195.68332,196.0
194.70859,192.0
201.64905,201.0
191.56464,192.0
209.56268,209.0
212.79675,205.0
196.73499,196.0
196.81317,200.0
190.09933,192.0
192.91791,192.0
197.87482,194.0
204.01535,203.0
192.92773,192.0
202.12402,202.0
192.10074,192.0
203.5965,203.0
195.79376,196.0
195.92828,196.0
196.51538,194.0
197.05066,196.0
191.52759,192.0
209.15256,208.0
195.55029,195.0
202.25165,202.0
206.1424,205.0
196.59372,196.0
202.25253,203.0
192.96597,196.0
199.26318,197.0
204.83881,201.0
192.84894,192.0
203.86911,202.0
190.18677,194.0
192.72043,195.0
203.07037,202.0
199.12183,196.0
205.7919,203.0
200.28732,198.0
196.03265,192.0
193.52744,192.0
204.0275,203.0
203.93713,201.0
199.90863,205.0
196.62756,196.0
205.15353,203.0
178.85187,192.0
199.56738,198.0
199.48694,208.0
211.74576,208.0
191.19733,192.0
198.6485,200.0
201.07407,199.0
192.58768,192.0
201.33871,201.0
198.33139,194.0
193.0282,192.0
193.27911,192.0
214.29041,221.0
191.40799,192.0
192.61844,192.0
191.53632,192.0
198.00934,198.0
189.60333,190.0
209.94299,208.0
206.4079,224.0
176.98773,192.0
207.89359,208.0
191.58493,193.0
197.13327,192.0
204.77475,202.0
202.91614,201.0
203.21893,201.0
201.7142,205.0
196.15414,198.0
203.33008,201.0
190.9585,192.0
208.34534,202.0
190.98657,192.0
200.41254,201.0
208.1055,217.0
203.51108,201.0
202.48645,201.0
204.90811,201.0
192.89175,192.0
196.78915,194.0
203.9003,201.0
191.76404,192.0
207.61868,218.0
192.8732,192.0
191.43677,192.0
191.59787,192.0
193.5842,192.0
196.22745,196.0
202.74475,201.0
203.56915,203.0
187.71249,193.0
194.11761,192.0
203.88455,202.0
202.82611,202.0
188.34439,193.0
201.98257,201.0
200.81149,200.0
197.17642,193.0
197.28271,194.0
203.05893,201.0
213.82352,225.0
192.97333,192.0
197.35675,194.0
200.5069,198.0
206.21628,202.0
195.83591,196.0
184.12732,192.0
191.45963,195.0
199.81866,202.0
199.1615,194.0
192.42123,191.0
208.16949,206.0
199.71405,201.0
201.89206,201.0
202.53854,201.0
199.54498,205.0
194.38736,196.0
196.65033,194.0
202.17657,201.0
199.27948,201.0
193.14383,191.0
196.4436,192.0
194.82602,196.0
203.77103,203.0
198.0036,196.0
202.80106,201.0
212.52835,221.0
202.75449,201.0
198.26889,195.0
215.95074,222.0
193.84402,193.0
202.01239,201.0
202.62637,206.0
197.50034,194.0
202.90234,202.0
203.22916,201.0
194.04361,192.0
191.38403,192.0
201.85568,201.0
200.66895,201.0
195.10742,196.0
197.17419,198.0
191.77695,192.0
192.65363,192.0
204.74924,202.0
199.62772,200.0
211.19403,208.0
197.02533,194.0
214.16245,223.0
203.32001,197.0
191.56525,192.0
192.32489,192.0
205.88815,204.0
193.88159,192.0
208.14261,219.0
192.12674,192.0
195.56592,197.0
207.43124,205.0
198.30856,195.0
193.2457,192.0
191.06882,192.0
205.48111,201.0
193.23996,192.0
214.91238,213.0
201.52197,194.0
199.6004,198.0
196.04495,192.0
200.02747,206.0
202.93973,202.0
203.89603,203.0
199.11261,195.0
201.72293,201.0
193.38153,192.0
199.94263,195.0
197.83212,196.0
196.28244,196.0
200.63028,201.0
196.61633,197.0
197.13388,197.0
191.50311,192.0
202.85269,201.0
196.55713,196.0
192.47046,193.0
211.17896,209.0
205.84857,203.0
201.71014,201.0
202.77435,201.0
192.93063,192.0
192.44495,192.0
200.44739,206.0
196.62805,194.0
204.31961,202.0
207.73328,205.0
201.92035,201.0
209.31113,222.0
193.9325,193.0
185.57736,192.0
197.42749,198.0
196.20761,196.0
203.11893,201.0
192.07166,192.0
203.90973,203.0
199.94037,194.0
202.27344,201.0
180.17145,192.0
193.69647,192.0
196.69308,196.0
198.42285,196.0
203.91891,201.0
211.98007,223.0
188.42294,192.0
200.02243,198.0
182.39322,192.0
209.14426,207.0
197.26559,194.0
202.50424,203.0
208.1861,203.0
202.58554,201.0
189.45288,192.0
198.59146,195.0
191.22055,192.0
201.26199,201.0
196.54041,195.0
207.12003,201.0
202.21051,201.0
192.07791,192.0
194.64825,190.0
191.85614,192.0
203.08289,201.0
200.47678,198.0
202.8428,201.0
205.38971,203.0
205.25638,223.0
193.05768,192.0
202.89447,201.0
195.37405,196.0
194.65466,192.0
175.73373,187.0
194.00534,192.0
191.70715,192.0
203.952,202.0
212.56711,223.0
200.88736,201.0
192.25809,192.0
192.83975,192.0
198.35126,194.0
202.95602,201.0
204.47693,202.0
203.26111,201.0
213.93759,222.0
198.36813,199.0
192.88785,192.0
192.92889,192.0
203.89056,201.0
196.28897,194.0
203.582,202.0
195.55313,196.0
208.93503,222.0
193.10828,192.0
205.94348,204.0
198.14243,195.0
196.83228,194.0
195.13132,196.0
203.67377,202.0
197.79919,194.0
191.32706,192.0
197.84686,199.0
191.771,192.0
203.62473,201.0
193.47113,192.0
196.37894,196.0
201.91388,201.0
193.37228,192.0
199.31564,207.0
215.82916,225.0
202.83371,201.0
193.17496,192.0
199.64685,208.0
191.45541,192.0
201.6058,202.0
192.32755,192.0
200.93063,201.0
204.44919,201.0
199.09027,198.0
191.25998,192.0
192.0499,192.0
212.53058,222.0
197.11185,197.0
191.69098,192.0
202.84399,201.0
192.5249,192.0
203.34042,202.0
196.42496,196.0
200.28043,198.0
198.59674,196.0
187.60141,193.0
199.68408,200.0
191.12613,195.0
196.89191,194.0
206.68594,205.0
199.22031,196.0
203.11453,203.0
203.50641,202.0
197.53754,196.0
210.62222,222.0
191.80688,192.0
194.01627,192.0
193.96805,192.0
192.0795,191.0
199.33234,214.0
205.25058,197.0
198.94696,197.0
203.39127,200.0
205.57233,203.0
199.16788,196.0
207.09723,201.0
203.621,203.0
211.26141,214.0
210.52432,213.0
199.55484,207.0
210.47614,212.0
