Predict,True Values
192.70345,193.0
201.23158,201.0
190.99687,191.0
221.71567,222.0
202.96573,203.0
196.2892,196.0
200.8131,201.0
210.86597,212.0
192.1647,192.0
203.23491,203.0
201.57008,201.0
194.76459,195.0
241.44876,241.0
191.92897,192.0
195.45454,195.0
201.01059,201.0
192.3685,192.0
196.32353,196.0
211.4958,211.0
199.10146,199.0
193.1978,193.0
200.69499,201.0
195.672,196.0
220.97769,223.0
196.8717,197.0
205.84697,206.0
195.77287,196.0
220.25027,220.0
201.95132,202.0
195.26816,196.0
192.32108,192.0
190.33571,190.0
194.8071,195.0
201.0507,201.0
192.06566,192.0
194.41956,194.0
201.1388,201.0
203.7843,204.0
197.70483,197.0
191.63434,192.0
196.07214,196.0
209.2826,210.0
208.42194,208.0
191.88821,192.0
212.25447,212.0
205.64874,206.0
192.05489,192.0
192.02765,192.0
197.12167,197.0
191.87067,192.0
209.47017,210.0
206.51457,206.0
196.07741,196.0
205.73738,206.0
200.89207,200.0
201.05498,201.0
192.67961,192.0
204.56816,205.0
192.02533,192.0
202.56644,202.0
209.60518,210.0
220.79268,221.0
204.1223,204.0
219.68297,220.0
197.2289,196.0
201.73232,202.0
201.44348,201.0
201.46748,202.0
200.8658,201.0
191.97711,192.0
199.87335,200.0
203.6131,203.0
191.69908,192.0
201.033,201.0
202.89584,203.0
199.94319,200.0
200.9268,201.0
200.90817,201.0
210.06181,211.0
195.91049,196.0
201.40337,201.0
191.49683,192.0
195.87616,196.0
203.75127,204.0
192.00876,192.0
203.09262,203.0
196.46172,197.0
204.97223,205.0
193.16869,193.0
202.6352,203.0
213.59254,213.0
191.96634,192.0
200.82802,201.0
191.96686,192.0
201.0588,201.0
201.94109,202.0
202.53844,204.0
208.6361,209.0
201.05508,201.0
196.50562,196.0
200.98634,201.0
191.94582,192.0
201.25624,201.0
193.6553,194.0
200.99922,201.0
198.48807,198.0
201.10782,201.0
192.07259,192.0
192.16492,192.0
201.09425,201.0
202.8717,203.0
207.51694,208.0
192.12605,192.0
195.97618,195.0
191.68661,192.0
195.77287,196.0
201.03227,201.0
191.53242,191.0
193.66188,193.0
192.88365,193.0
191.6122,192.0
191.83357,192.0
203.50398,203.0
196.9339,198.0
198.61816,199.0
209.83162,210.0
209.0,210.0
194.01414,194.0
192.1945,192.0
197.93845,198.0
203.00842,204.0
198.97774,199.0
222.7528,223.0
202.67104,202.0
242.53162,240.0
195.25784,196.0
220.11519,221.0
201.09064,201.0
207.41154,207.0
208.1484,208.0
205.27203,206.0
203.85172,204.0
192.8003,193.0
201.18488,202.0
195.51428,195.0
191.84193,192.0
201.73232,202.0
197.9413,198.0
231.77002,232.0
209.0162,211.0
192.01262,192.0
198.18779,198.0
209.84116,210.0
192.10849,192.0
192.01439,192.0
214.30498,214.0
204.92822,205.0
192.1149,192.0
199.20209,198.0
191.89676,192.0
211.0985,211.0
192.06517,193.0
195.58665,196.0
192.05573,192.0
205.36046,206.0
221.27432,221.0
196.7111,197.0
213.71342,213.0
201.30382,201.0
190.31339,190.0
207.70999,207.0
201.82266,202.0
200.81116,201.0
191.12651,192.0
195.75891,196.0
191.6288,191.0
200.82872,201.0
204.19394,204.0
192.0495,192.0
194.29411,194.0
201.40785,201.0
193.40599,193.0
199.44234,199.0
192.07881,192.0
201.27625,201.0
196.15463,196.0
245.21414,246.0
200.02351,200.0
196.5667,197.0
200.71143,201.0
196.1921,195.0
198.62276,198.0
201.97395,202.0
196.13806,196.0
219.77505,221.0
205.36578,205.0
201.64955,202.0
195.99768,196.0
202.89029,203.0
196.66676,197.0
226.20613,225.0
202.65335,204.0
201.45636,202.0
202.57658,202.0
206.67928,207.0
203.58592,203.0
204.14417,204.0
195.24469,195.0
203.77246,204.0
193.4768,193.0
195.69229,195.0
201.02773,201.0
205.17354,206.0
198.18079,198.0
200.86417,201.0
202.0964,202.0
191.9623,192.0
221.07669,220.0
195.9096,196.0
204.24617,205.0
201.13707,201.0
205.70325,205.0
200.98734,201.0
193.18701,193.0
198.6214,198.0
208.16408,208.0
202.88467,203.0
215.6825,217.0
192.10614,192.0
196.16351,196.0
221.82361,223.0
204.59508,205.0
195.84975,196.0
201.02768,201.0
205.69513,205.0
201.2358,201.0
191.71103,192.0
200.95872,201.0
207.33133,207.0
194.01955,194.0
192.079,192.0
193.56772,194.0
192.58018,192.0
193.76144,194.0
203.78972,203.0
200.65417,201.0
197.3139,197.0
192.0938,192.0
208.49588,209.0
192.12663,192.0
195.55241,196.0
192.78993,193.0
191.83208,192.0
202.41322,202.0
248.27943,249.0
201.34535,201.0
192.15302,192.0
222.09096,223.0
201.02084,201.0
201.11623,201.0
197.68958,198.0
195.42621,196.0
201.33145,201.0
198.75798,198.0
193.52332,194.0
191.91891,192.0
200.92545,201.0
193.29555,193.0
195.5711,196.0
203.66599,204.0
201.97017,202.0
191.91171,192.0
192.2122,192.0
221.94547,222.0
192.02992,192.0
191.80922,192.0
193.01175,193.0
193.27443,193.0
208.19467,209.0
201.11543,201.0
191.66481,192.0
201.22964,201.0
196.2996,196.0
198.04294,198.0
195.59882,196.0
191.95526,192.0
196.72945,196.0
196.27594,196.0
195.90776,196.0
192.27188,192.0
220.55414,220.0
200.78305,201.0
199.80162,200.0
221.43726,221.0
197.38942,197.0
192.02504,192.0
200.3188,200.0
191.77077,192.0
196.63434,197.0
193.93079,194.0
195.45541,195.0
202.481,202.0
201.10022,201.0
204.05853,204.0
192.36336,193.0
211.84152,210.0
191.62932,191.0
195.2308,196.0
191.98813,192.0
192.2313,192.0
195.53133,195.0
198.50879,199.0
196.42891,196.0
193.8716,194.0
198.82774,198.0
198.52052,198.0
200.46078,200.0
242.08961,243.0
193.8448,195.0
210.37805,211.0
202.03532,202.0
207.86102,208.0
192.16437,192.0
195.93091,196.0
203.0206,203.0
193.68925,194.0
203.37286,204.0
200.91985,200.0
201.91779,202.0
201.19916,201.0
201.30283,201.0
193.31245,192.0
196.13393,196.0
192.02039,192.0
200.3345,200.0
190.93192,191.0
201.9225,202.0
202.95775,203.0
192.10771,192.0
218.37376,218.0
195.09679,196.0
191.91249,192.0
191.74968,192.0
196.07663,196.0
201.30232,202.0
219.88191,222.0
191.79865,192.0
204.16432,204.0
206.94724,208.0
209.74245,211.0
203.72905,203.0
191.99033,192.0
196.38275,196.0
192.92857,193.0
194.52567,194.0
204.686,204.0
205.67642,206.0
202.88022,204.0
194.35126,194.0
193.80919,194.0
201.54861,201.0
200.93971,201.0
192.16359,192.0
191.56183,192.0
196.31831,196.0
201.66013,202.0
197.96121,198.0
208.23907,208.0
204.20598,204.0
205.252,205.0
198.43895,198.0
196.24875,196.0
201.6038,202.0
191.8006,192.0
193.61327,194.0
200.95004,201.0
191.91891,192.0
206.2219,207.0
202.95486,203.0
194.19975,194.0
201.15073,201.0
194.23834,194.0
195.98082,196.0
194.3114,194.0
201.4499,202.0
203.02567,204.0
192.08614,192.0
201.03687,201.0
210.05957,210.0
191.29506,191.0
206.61984,206.0
223.59189,223.0
196.82957,197.0
204.25261,204.0
205.48796,205.0
196.12277,196.0
200.89276,201.0
195.25775,196.0
202.12634,202.0
204.65456,205.0
201.04295,201.0
241.68419,242.0
199.84412,200.0
192.12166,192.0
201.21954,201.0
200.89621,201.0
196.1416,196.0
193.82753,195.0
201.20859,201.0
202.41356,203.0
191.9904,192.0
193.93108,194.0
220.89812,221.0
191.97989,192.0
191.76778,192.0
200.31902,200.0
192.08012,192.0
196.27234,196.0
196.2838,196.0
201.48293,201.0
192.28888,192.0
199.93759,200.0
219.76741,221.0
191.73439,192.0
204.63193,205.0
203.06546,203.0
202.41133,202.0
221.22043,218.0
201.57558,201.0
192.76701,193.0
201.75749,202.0
201.10782,201.0
208.92845,209.0
210.2868,210.0
199.6357,200.0
197.90752,198.0
201.45636,202.0
206.69316,206.0
204.16988,204.0
196.31932,197.0
193.66966,194.0
192.03304,192.0
191.9236,192.0
192.31834,192.0
202.8915,203.0
202.99243,203.0
192.15865,192.0
203.87146,204.0
199.11417,199.0
191.95271,192.0
201.05211,201.0
192.0776,192.0
192.14117,192.0
201.14061,201.0
191.05995,191.0
192.37859,192.0
203.49165,203.0
197.96616,198.0
200.59656,201.0
194.20778,194.0
196.18436,196.0
207.8324,208.0
191.89676,192.0
203.11021,203.0
196.47035,196.0
201.38057,201.0
203.29623,203.0
192.07329,192.0
201.20396,201.0
204.78706,205.0
244.10925,245.0
197.98938,198.0
191.87685,192.0
243.17255,243.0
202.54683,202.0
201.36719,201.0
192.07472,192.0
192.29654,192.0
201.09299,201.0
192.06584,192.0
212.77791,213.0
205.84357,206.0
223.46562,223.0
192.89673,193.0
195.87103,196.0
191.94814,192.0
195.37563,195.0
203.24788,203.0
200.93326,201.0
204.78517,205.0
203.94096,204.0
195.89702,197.0
191.91891,192.0
194.16316,194.0
201.32466,200.0
201.94809,202.0
201.14935,201.0
191.93916,192.0
204.8333,205.0
198.06686,198.0
192.21065,192.0
201.67007,202.0
203.1022,203.0
198.02007,198.0
187.85956,188.0
200.98538,201.0
199.45091,199.0
195.35077,195.0
202.68999,203.0
202.34438,203.0
191.83716,192.0
200.68848,200.0
201.60664,202.0
196.4644,196.0
201.01521,201.0
191.2887,191.0
191.67484,192.0
198.68877,198.0
191.75122,192.0
193.85054,194.0
196.22191,196.0
201.2358,201.0
201.06738,201.0
191.81412,192.0
199.99086,200.0
194.81448,195.0
192.01662,192.0
201.55968,202.0
203.49445,203.0
191.59427,191.0
191.71028,192.0
201.40286,201.0
192.904,193.0
207.8997,208.0
208.02121,208.0
196.10004,196.0
201.19463,201.0
191.98192,192.0
196.10097,196.0
228.06528,227.0
200.34554,201.0
202.78647,203.0
296.84055,300.0
208.79446,208.0
194.2095,194.0
192.98674,193.0
201.04814,201.0
193.81699,194.0
196.21164,196.0
201.47577,202.0
197.96767,198.0
203.32799,203.0
201.04016,201.0
192.05385,192.0
201.11107,201.0
191.62987,192.0
224.16153,225.0
228.28258,228.0
195.77516,196.0
245.37057,245.0
217.29388,218.0
197.29993,197.0
191.96196,192.0
194.21135,195.0
222.78787,223.0
196.78053,197.0
196.1755,196.0
196.155,196.0
208.55511,209.0
201.06366,201.0
200.99327,201.0
192.99681,193.0
192.20268,192.0
192.33047,192.0
201.5907,201.0
200.9854,201.0
232.52571,232.0
201.14424,201.0
193.20168,194.0
192.94485,193.0
200.79166,201.0
191.8111,192.0
195.9614,196.0
195.80339,196.0
196.2463,196.0
202.78195,203.0
193.91719,194.0
203.03285,203.0
214.62752,215.0
203.03177,203.0
192.00194,192.0
201.57362,202.0
200.33846,201.0
192.12036,192.0
192.05672,192.0
192.01189,192.0
191.96951,192.0
192.2631,192.0
204.13326,204.0
191.99167,192.0
200.98734,201.0
193.09615,193.0
194.39777,194.0
192.48387,192.0
192.46164,192.0
201.20064,202.0
193.12857,193.0
221.3343,222.0
205.3971,205.0
192.01096,192.0
191.95119,192.0
194.8784,195.0
191.58786,192.0
208.40855,208.0
220.97937,221.0
202.40352,202.0
195.09355,195.0
191.11082,191.0
202.88022,204.0
193.8326,194.0
221.95055,222.0
201.15314,201.0
200.96158,201.0
201.27116,201.0
199.85957,199.0
201.27568,201.0
194.6983,195.0
245.28658,244.0
203.20493,203.0
200.46538,201.0
191.90375,192.0
200.8749,201.0
203.30888,203.0
206.87964,207.0
191.7409,191.0
191.98152,192.0
243.7158,245.0
201.10979,201.0
192.97906,193.0
192.36122,192.0
192.03474,192.0
208.50932,210.0
194.11342,194.0
195.71031,196.0
202.49814,202.0
194.09729,194.0
191.03745,191.0
191.73778,192.0
196.73274,197.0
208.384,209.0
193.80348,194.0
197.28484,198.0
191.40424,191.0
192.15144,192.0
201.00235,201.0
201.02925,201.0
219.59877,220.0
196.05954,196.0
195.519,196.0
203.0752,203.0
195.8417,195.0
192.05444,192.0
192.21458,192.0
198.61884,199.0
202.96513,203.0
200.88945,201.0
194.59718,194.0
196.57637,197.0
189.9423,190.0
200.84863,201.0
192.2028,192.0
201.20587,201.0
202.7203,203.0
204.20738,204.0
219.34065,220.0
201.6661,202.0
209.85205,210.0
206.50632,206.0
192.09221,192.0
195.9135,196.0
201.66315,201.0
210.81685,211.0
221.314,221.0
201.18718,201.0
192.12552,192.0
206.21428,206.0
200.9268,201.0
198.08484,198.0
237.73741,238.0
200.86208,201.0
191.63373,192.0
192.0427,192.0
192.08214,192.0
198.0571,198.0
204.88387,205.0
192.0008,192.0
219.41748,219.0
192.03568,192.0
191.99512,192.0
194.81306,194.0
192.12624,193.0
200.78856,201.0
202.94397,203.0
195.93091,196.0
192.16612,192.0
198.08412,198.0
194.78549,194.0
196.37526,196.0
200.79466,201.0
196.29451,196.0
209.01317,210.0
192.06737,192.0
192.29762,192.0
197.94817,198.0
195.91472,196.0
192.74904,193.0
197.17218,197.0
192.4263,192.0
200.87962,201.0
201.16391,201.0
201.81885,202.0
191.7038,192.0
191.89954,192.0
196.51286,197.0
246.70726,248.0
189.82346,189.0
196.73845,197.0
194.36685,193.0
198.0615,198.0
198.78702,198.0
191.819,192.0
194.1674,194.0
213.23346,214.0
202.3833,203.0
242.55978,242.0
198.70319,198.0
207.70659,208.0
214.52911,215.0
196.44612,197.0
217.09769,217.0
191.84695,192.0
251.60585,252.0
191.99283,192.0
207.57683,207.0
201.58907,201.0
208.49208,208.0
196.74538,196.0
192.17699,192.0
198.85698,201.0
198.08159,198.0
192.2796,192.0
191.10141,191.0
203.87593,203.0
201.9089,202.0
192.18884,191.0
244.36397,245.0
192.67213,193.0
191.81421,192.0
201.54092,202.0
204.96802,205.0
197.96333,198.0
195.25784,196.0
192.1793,192.0
203.93156,204.0
218.30711,219.0
192.1961,192.0
191.84216,192.0
193.80803,194.0
202.957,203.0
192.47127,192.0
208.30821,208.0
191.87569,192.0
192.0636,192.0
204.38278,204.0
191.92928,192.0
205.41588,206.0
207.41154,207.0
196.13696,196.0
192.02216,192.0
204.78596,205.0
192.04541,192.0
196.15576,196.0
197.17218,197.0
203.40402,203.0
200.18382,200.0
194.63065,195.0
192.07204,192.0
194.78206,195.0
192.316,193.0
191.70448,192.0
191.94316,192.0
196.94624,196.0
191.52737,191.0
205.51834,205.0
195.94954,196.0
202.72488,203.0
194.06099,194.0
204.84917,204.0
201.70079,201.0
204.65071,204.0
194.0619,194.0
194.36362,195.0
195.20491,195.0
194.12257,194.0
191.90375,192.0
240.94884,240.0
203.89548,204.0
200.94035,201.0
203.0968,203.0
201.0354,201.0
196.1396,196.0
196.22778,197.0
201.6022,202.0
192.07202,192.0
192.01843,192.0
195.94733,196.0
196.72183,196.0
196.88795,197.0
196.27936,196.0
200.91582,201.0
201.64955,202.0
195.51567,196.0
197.83969,198.0
192.57318,193.0
192.12831,192.0
202.368,203.0
196.05292,196.0
197.30283,197.0
208.4396,208.0
192.2596,192.0
202.23402,203.0
193.40424,194.0
191.46486,191.0
203.9639,204.0
194.685,194.0
249.02805,250.0
201.08817,201.0
191.93506,192.0
191.72377,192.0
192.10861,192.0
195.80315,196.0
198.04254,198.0
201.09885,201.0
194.29277,194.0
191.67879,192.0
205.20221,205.0
202.28247,202.0
203.15175,203.0
203.23488,203.0
195.69662,196.0
191.58644,191.0
191.56873,192.0
192.16187,192.0
200.98361,201.0
194.55574,195.0
201.31723,201.0
197.82649,198.0
191.9037,192.0
201.0596,201.0
196.49683,196.0
247.33289,248.0
194.36053,195.0
195.2035,195.0
202.38074,203.0
192.95277,193.0
200.96219,201.0
195.35919,195.0
194.3514,194.0
217.10002,216.0
192.16232,192.0
207.86925,208.0
206.64998,206.0
201.89412,202.0
205.67743,206.0
197.96825,198.0
204.09584,204.0
199.89726,200.0
192.07681,192.0
191.89676,192.0
197.96089,198.0
196.34952,197.0
192.05188,192.0
201.97319,202.0
197.05878,197.0
202.1068,203.0
194.00142,194.0
192.16296,192.0
191.59206,192.0
191.82814,192.0
202.8449,202.0
202.33102,203.0
196.30997,197.0
200.03084,200.0
193.40498,193.0
191.99477,192.0
192.48628,192.0
200.94798,201.0
191.84546,192.0
201.17838,201.0
190.62566,191.0
191.34897,192.0
195.40024,194.0
193.58165,194.0
200.87459,201.0
196.26672,196.0
201.24463,201.0
206.13127,206.0
205.03917,205.0
196.55807,196.0
197.92746,198.0
192.00388,192.0
221.27432,221.0
217.68317,218.0
192.08012,192.0
195.2434,196.0
208.28296,208.0
191.84084,192.0
207.47098,206.0
192.73001,193.0
212.97182,214.0
191.70654,192.0
200.73686,201.0
191.68935,192.0
201.1614,201.0
222.3396,223.0
192.2184,192.0
192.05699,192.0
203.01949,203.0
197.05296,197.0
205.22852,206.0
208.40256,208.0
198.02481,198.0
201.37508,202.0
197.86804,197.0
205.84897,205.0
201.48337,202.0
192.34685,193.0
207.79326,208.0
191.78862,192.0
196.14949,196.0
192.01707,192.0
196.06354,195.0
207.17691,207.0
221.47002,221.0
195.90181,196.0
192.01009,192.0
195.3271,195.0
192.2122,192.0
201.0038,201.0
196.50511,196.0
206.3067,208.0
201.03523,201.0
201.40327,201.0
198.67949,198.0
192.08699,192.0
205.1697,206.0
192.3116,192.0
209.64507,210.0
204.487,204.0
206.1803,207.0
195.32452,196.0
196.62819,197.0
192.1486,192.0
196.72945,196.0
191.64403,192.0
196.25204,196.0
192.22534,192.0
202.92392,203.0
204.77702,205.0
197.14929,197.0
200.15619,200.0
204.98587,205.0
192.319,192.0
220.87991,221.0
191.81602,192.0
201.08252,201.0
192.06244,192.0
202.54503,203.0
191.46556,191.0
191.82596,192.0
193.0444,193.0
209.80934,210.0
196.0485,196.0
205.18321,205.0
198.66562,200.0
201.03958,201.0
196.99472,197.0
204.4843,205.0
196.42003,196.0
195.93617,196.0
199.88684,200.0
200.93124,201.0
204.45193,205.0
209.9188,210.0
207.92392,208.0
196.9074,197.0
197.74402,198.0
195.94061,196.0
201.53444,201.0
200.92702,201.0
200.95068,201.0
201.74542,201.0
226.93887,228.0
200.88658,201.0
199.49002,200.0
201.5936,202.0
195.55565,196.0
201.30484,201.0
192.06201,192.0
208.19263,208.0
201.88805,201.0
207.76695,208.0
192.08998,192.0
201.40866,201.0
196.78271,197.0
193.46066,193.0
203.34915,203.0
208.32469,209.0
201.9102,203.0
188.40132,188.0
201.14607,201.0
196.99762,197.0
215.72264,216.0
201.00668,201.0
219.5677,220.0
201.08374,201.0
192.35254,192.0
206.568,207.0
192.72414,192.0
201.31543,201.0
208.88112,209.0
191.98044,192.0
191.97357,192.0
200.20248,200.0
191.8021,192.0
191.803,192.0
202.77095,203.0
204.24089,204.0
204.8062,205.0
192.2097,192.0
198.79297,199.0
192.043,192.0
202.64342,203.0
221.24976,221.0
188.10762,187.0
193.43102,194.0
212.65327,213.0
192.08115,192.0
194.23209,194.0
195.19655,195.0
200.45293,200.0
204.73721,205.0
203.51624,204.0
191.92776,192.0
237.49391,237.0
209.14784,210.0
199.44234,199.0
203.40918,203.0
194.02724,194.0
196.80115,197.0
193.48149,194.0
206.21849,206.0
196.16034,196.0
191.96713,192.0
196.37292,196.0
201.05997,201.0
192.05194,192.0
200.96678,201.0
194.121,194.0
194.93117,195.0
194.76556,195.0
223.69841,224.0
191.35721,191.0
195.39664,195.0
195.06538,194.0
198.57874,200.0
200.81744,201.0
196.50618,197.0
198.58015,198.0
201.08601,201.0
204.26636,204.0
192.01656,192.0
191.83403,192.0
191.77359,191.0
196.47922,196.0
200.82805,201.0
207.15636,208.0
218.56694,219.0
193.50746,194.0
195.70963,196.0
204.24971,205.0
191.58803,191.0
200.94511,201.0
196.62535,197.0
194.8625,195.0
192.5555,193.0
196.3886,197.0
193.86903,195.0
200.83243,201.0
193.56851,193.0
202.97813,203.0
201.0958,201.0
196.69283,197.0
201.78119,202.0
194.71808,195.0
191.86884,192.0
191.86943,192.0
201.26486,201.0
220.54012,221.0
196.64902,197.0
191.81026,192.0
191.93135,192.0
209.01328,209.0
220.20638,221.0
192.02496,192.0
191.70375,192.0
192.19614,193.0
200.89172,201.0
195.35814,195.0
191.8022,192.0
196.34198,197.0
204.19322,204.0
195.70645,196.0
201.5403,202.0
201.4298,202.0
198.67949,198.0
207.91449,208.0
202.11374,203.0
221.42146,222.0
236.2865,238.0
191.89195,192.0
201.403,201.0
192.02972,192.0
192.03842,192.0
206.45563,209.0
201.08502,201.0
191.9848,192.0
194.11862,195.0
191.94234,192.0
191.92508,192.0
192.03308,192.0
223.55737,223.0
191.59685,191.0
208.09282,208.0
200.92467,201.0
202.99008,203.0
203.97893,204.0
201.00465,201.0
192.06241,192.0
220.99487,221.0
205.1836,204.0
194.96768,195.0
191.99457,192.0
192.1619,192.0
191.65555,192.0
196.0771,196.0
193.3125,193.0
198.9212,198.0
192.00502,192.0
192.30943,192.0
191.6151,191.0
191.56616,192.0
197.89586,198.0
203.06546,203.0
201.24799,202.0
192.06976,192.0
200.40987,200.0
193.02321,193.0
198.25725,199.0
200.97473,201.0
201.60843,202.0
202.58685,202.0
208.92844,209.0
204.49199,205.0
194.34468,194.0
191.95407,192.0
193.24562,193.0
222.14111,223.0
201.19897,201.0
207.01532,208.0
191.85794,192.0
228.48662,228.0
200.93323,201.0
201.36125,201.0
200.97913,201.0
213.10606,214.0
194.02153,194.0
205.43501,205.0
195.29697,195.0
194.36871,194.0
196.8362,197.0
198.78151,202.0
191.74394,192.0
208.9901,209.0
201.76721,202.0
206.81685,207.0
196.15376,196.0
201.22948,202.0
204.75238,205.0
192.05104,192.0
221.47888,222.0
196.09117,196.0
204.76321,204.0
221.92834,222.0
202.43109,203.0
191.70842,192.0
196.786,197.0
192.0013,192.0
198.84712,199.0
203.53313,203.0
201.04321,201.0
193.4413,194.0
192.436,192.0
196.4534,196.0
203.73473,204.0
192.12617,192.0
191.96184,192.0
200.7003,200.0
204.22136,205.0
201.16751,201.0
192.01352,192.0
196.10097,196.0
206.2384,208.0
192.09233,192.0
192.08104,192.0
195.32927,196.0
201.10289,201.0
200.94041,201.0
201.20287,201.0
196.72775,196.0
192.16872,192.0
192.19301,192.0
201.58957,202.0
191.77226,192.0
205.02553,206.0
192.35635,192.0
200.9687,201.0
197.67192,197.0
201.81921,202.0
201.09459,201.0
197.01195,196.0
196.1521,196.0
200.09102,201.0
191.97902,192.0
198.72797,198.0
200.90894,201.0
191.98395,192.0
194.78682,194.0
201.95418,202.0
223.7982,224.0
210.44061,210.0
196.37193,196.0
196.0686,196.0
201.36125,201.0
201.30135,201.0
201.11803,201.0
203.30676,203.0
201.42395,202.0
192.07959,192.0
207.11865,207.0
191.86478,192.0
201.40112,201.0
202.77885,203.0
202.8371,203.0
225.53369,224.0
202.84712,204.0
205.11333,205.0
209.09737,208.0
197.33806,197.0
204.23898,205.0
192.97334,193.0
207.95294,208.0
208.77963,208.0
212.96866,213.0
191.9837,192.0
204.79591,205.0
192.15182,192.0
203.98523,204.0
202.1594,201.0
191.7915,192.0
202.04861,202.0
191.96619,192.0
195.63794,196.0
195.69025,196.0
198.284,197.0
195.25067,196.0
204.70721,204.0
194.24065,194.0
212.36131,212.0
205.38884,205.0
191.6277,192.0
201.34268,201.0
213.8761,213.0
195.28249,195.0
196.60777,196.0
196.02472,196.0
208.10782,209.0
201.07101,201.0
191.90105,192.0
201.60867,202.0
191.99565,192.0
204.23898,205.0
200.95334,201.0
192.17021,192.0
206.07169,206.0
203.6906,203.0
200.93564,201.0
200.17554,200.0
208.31598,209.0
192.43407,192.0
195.7181,196.0
193.97017,194.0
198.5898,198.0
200.73268,201.0
204.72409,205.0
192.08847,192.0
191.90497,192.0
207.93585,208.0
192.31554,192.0
191.9752,192.0
201.02429,201.0
200.94836,201.0
192.0307,192.0
201.01967,201.0
200.92596,201.0
197.8627,197.0
198.06593,198.0
201.59846,201.0
201.61435,201.0
191.82724,192.0
191.50092,191.0
202.87317,202.0
196.14099,196.0
196.25197,196.0
191.94662,192.0
208.42194,208.0
198.25848,198.0
219.14873,219.0
201.24745,201.0
203.32272,203.0
192.17511,192.0
204.45206,204.0
199.65445,200.0
201.42456,201.0
201.70367,202.0
201.63387,201.0
205.32706,205.0
204.77327,205.0
220.60873,220.0
192.11018,192.0
202.5181,202.0
203.1047,203.0
196.66682,196.0
208.09811,208.0
198.9007,201.0
195.90607,196.0
195.91512,196.0
196.11249,196.0
196.44884,197.0
231.84692,231.0
204.63237,205.0
201.8283,202.0
208.12302,208.0
192.03435,192.0
196.14851,196.0
196.31235,196.0
198.77672,198.0
192.03568,193.0
205.52272,205.0
195.55225,196.0
191.97353,192.0
202.16748,202.0
210.77725,211.0
207.97891,208.0
192.05643,192.0
196.29904,197.0
195.99892,196.0
196.51305,197.0
198.65065,201.0
192.05786,192.0
191.99348,192.0
192.31554,192.0
197.62563,197.0
194.40205,194.0
201.60889,202.0
209.36598,210.0
196.16806,196.0
197.2031,197.0
201.06969,201.0
191.85347,191.0
201.40605,201.0
201.64725,202.0
195.16542,195.0
194.27353,194.0
198.75093,198.0
194.23209,194.0
222.66112,223.0
221.61157,222.0
243.33443,243.0
201.49136,202.0
201.73665,201.0
195.86201,197.0
194.89172,195.0
196.14783,196.0
202.44614,203.0
200.74667,201.0
195.75188,196.0
200.9665,201.0
191.67432,192.0
195.7126,196.0
192.07698,192.0
200.1893,201.0
194.19496,194.0
201.06927,201.0
207.92769,208.0
206.2326,206.0
207.37971,208.0
201.03993,201.0
193.95592,194.0
195.99506,196.0
195.39398,196.0
201.01051,201.0
192.27869,192.0
201.50249,202.0
191.84926,192.0
191.88852,192.0
201.5991,202.0
191.76678,192.0
192.97665,193.0
202.18651,202.0
192.03862,192.0
195.84514,196.0
203.07875,203.0
204.42072,204.0
191.55576,192.0
205.17052,206.0
205.8414,207.0
194.42403,195.0
201.13957,201.0
191.63255,192.0
194.68184,195.0
193.85529,194.0
199.91005,200.0
201.0544,201.0
196.11147,196.0
198.49402,198.0
191.86589,192.0
201.45288,202.0
196.04213,196.0
205.36578,205.0
192.10713,192.0
201.68373,201.0
193.6145,193.0
223.85771,224.0
293.71765,300.0
193.8042,194.0
221.66292,222.0
192.00755,192.0
207.57579,207.0
191.97627,192.0
200.74345,200.0
201.1753,201.0
202.60236,203.0
192.06961,192.0
192.09703,192.0
191.95993,192.0
194.74973,194.0
207.90457,208.0
202.8371,203.0
208.5395,209.0
197.96907,198.0
192.0523,192.0
196.15868,196.0
192.06381,192.0
199.60352,200.0
208.7066,209.0
191.85489,192.0
205.20221,205.0
195.81178,196.0
213.25096,214.0
201.36691,201.0
204.62372,204.0
195.06566,194.0
196.61778,197.0
192.4712,192.0
192.265,192.0
191.82793,192.0
194.37823,195.0
198.64449,200.0
221.66618,221.0
201.24286,201.0
201.18687,201.0
192.15009,192.0
207.11708,207.0
195.9535,196.0
192.5088,192.0
192.0763,192.0
197.83891,198.0
196.80588,197.0
201.82065,202.0
209.04933,210.0
192.38803,192.0
196.46794,197.0
192.47127,192.0
192.02377,192.0
192.00659,192.0
201.69421,202.0
192.09836,192.0
191.33156,191.0
202.23615,202.0
203.09262,204.0
200.93546,201.0
197.63148,197.0
203.1182,202.0
201.06956,201.0
213.21497,214.0
191.94737,192.0
201.1014,201.0
209.69202,210.0
201.14471,201.0
192.31604,192.0
192.0156,192.0
191.71364,192.0
202.5893,203.0
196.23698,196.0
194.76614,196.0
203.30057,203.0
198.9281,201.0
194.67482,194.0
200.61548,200.0
192.26045,192.0
198.84586,198.0
201.10664,201.0
204.23438,204.0
200.95024,201.0
192.08286,192.0
194.23701,194.0
208.5149,208.0
199.934,200.0
195.82428,195.0
244.70872,245.0
202.16508,202.0
192.06381,192.0
201.22392,201.0
202.00398,202.0
191.85316,192.0
191.94638,192.0
191.81496,192.0
192.06657,192.0
192.99619,193.0
201.84462,202.0
220.16759,220.0
200.94872,201.0
195.06454,195.0
197.72757,198.0
245.2394,245.0
191.26874,191.0
